dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mitbih,103,3,241,600,360,120,240,503.36170960966916,4.2481106788314715,0.03546138299141068,446.8289989624695,0.17500000000000002,51.20915081048166,0.5120915081048166,172.34731343168704,0.38571201473466366,0.05,19.751984731962118,0.1975198473196212,978.0,61.34969325153374,851.425,70.47009425375107,851.5,711.0,84.38818565400844,0.25,0.044444444444444446,4.330820815725302,267.0,30.150643133058495,21.349468578704276,3476.486672990412,51.832675512254085,2.4278204078557852,10.470001544159866,39.59221016626354,30.192708013461836,1515.4496237526519,168,872.5569393175936,10.285714285714286,0.0
mitbih,103,4,361,720,360,120,240,370.27800695653883,4.176853346160547,0.0348571576688958,425.15459007088805,0.17500000000000002,50.706177834219325,0.5070617783421932,186.69192784609547,0.439115399918339,0.05,22.26586355800363,0.22265863558003632,978.0,61.34969325153374,860.1138888888889,69.75820385543258,861.0,772.0,77.72020725388602,0.24444444444444444,0.03888888888888889,4.298469733626066,206.0,29.940795805754636,21.199857104960756,2950.4158753748125,44.299663758848915,2.089620865816252,3.9145786068196053,34.798197795182354,29.981125438207126,1724.2272244428336,168,838.4670433273524,9.72972972972973,0.0
mitbih,103,5,481,840,360,120,240,291.86747705431657,4.135698257950256,0.03545796432041979,421.00631892143184,0.17500000000000002,61.681880076787074,0.6168188007678708,108.06804325244347,0.2566898366972281,0.05,15.83311172408848,0.1583311172408848,947.0,63.357972544878564,859.3,69.82427557314094,861.0,778.0,77.12082262210797,0.23055555555555557,0.041666666666666664,4.414797179805712,169.0,30.426677929162988,21.544856838601326,2683.6640470213583,39.64922133213655,1.8403102712243662,1.5965620159741778,31.89596598693249,30.469028740536725,1881.115625235539,160,682.5445631639727,9.0,0.0
mitbih,103,6,601,960,360,120,240,315.5114339690191,4.160374185607516,0.03577699631984694,446.43006832223705,0.17500000000000002,63.502721724127966,0.6350272172412796,102.14738837409482,0.22880938275054527,0.05,14.53001856067736,0.1453001856067736,950.0,63.1578947368421,861.8444444444444,69.6181316556223,864.0,778.0,77.12082262210797,0.24166666666666667,0.03888888888888889,4.558757638896137,172.0,30.791779824092274,21.803075813690153,2840.5607097166094,41.47022942700166,1.9020357394236322,6.18958569069985,33.135380651864864,30.83420551716942,1810.7533041610975,152,703.009345428757,9.23076923076923,0.0
mitbih,103,7,721,1080,360,120,240,334.3389318434107,4.1929160894347755,0.03658102707657124,471.46129870252224,0.17500000000000002,62.833956121486466,0.6283395612148647,135.1705745572367,0.2867055576549566,0.05,18.014844429477854,0.18014844429477853,961.0,62.43496357960458,869.1222222222223,69.03516958361566,872.0,783.0,76.62835249042146,0.25555555555555554,0.04722222222222222,4.6774199228275855,178.0,31.749103468139705,22.481317100799522,3061.5825893595543,43.34852807741664,1.928202332766126,0.17421471420541157,34.52787910021978,31.793383543960875,1737.7261958617692,160,750.3288473368989,9.473684210526315,0.0
mitbih,103,8,841,1200,360,120,240,329.91237299243176,4.195385763429145,0.0365072955176729,475.08189850706503,0.17500000000000002,61.46224233028313,0.6146224233028313,150.06977490577538,0.31588190452502296,0.05,19.41481016366832,0.19414810163668322,961.0,62.43496357960458,878.0777777777778,68.33107672061448,881.0,783.0,76.62835249042146,0.275,0.05277777777777778,4.605295906504796,178.0,32.01166222028856,22.667188162899144,3079.042287019323,43.23825226546517,1.9075260660797804,6.952410271197129,34.48045840416082,32.05624492083485,1740.1160766690878,168,772.9654508113949,9.23076923076923,0.0
mitbih,103,9,961,1320,360,120,240,910.86700120978,4.407029149716732,0.03633588267129622,464.1320298050816,0.17500000000000002,33.58579005495713,0.3358579005495713,312.6782528968427,0.6736838503219786,0.05,22.62620436032914,0.2262620436032914,961.0,62.43496357960458,870.2694444444444,68.94416480208876,878.0,647.0,92.73570324574962,0.275,0.05277777777777778,4.612865240306648,314.0,31.57817376758545,22.36013659258418,5012.553716858193,71.35669303703791,3.1912458468927074,6.41740514786166,52.846202033148806,31.622008425747477,1135.370143768588,176,1381.9297656705785,11.25,0.0
mitbih,103,10,1081,1440,360,120,240,1287.9650375832387,4.549666941528816,0.040830112778435276,518.8993592277668,0.17500000000000002,25.436107288446614,0.25436107288446613,354.0536064647153,0.6823165227870445,0.05,17.35547627829109,0.17355476278291088,1008.0,59.523809523809526,858.9166666666666,69.85543805180946,872.0,647.0,92.73570324574962,0.2722222222222222,0.06666666666666667,4.716356102661967,361.0,35.02084536426634,24.79799748803829,6961.40388958423,89.35736366784538,3.603410465338918,36.54647968012842,65.48698014296525,35.069664367277696,916.2126558441606,184,2040.0108921676754,12.857142857142858,0.0
mitbih,103,11,1201,1560,360,120,240,1351.795111258464,4.56834701092614,0.041598613436812266,517.9100682198856,0.17500000000000002,21.90337526381824,0.2190337526381824,507.8235327820804,0.980524542663413,0.05,21.476797013340494,0.21476797013340493,1008.0,59.523809523809526,853.6972222222222,70.28252925998353,867.0,647.0,92.73570324574962,0.2833333333333333,0.06388888888888888,4.8865121426190035,361.0,35.46366181307566,25.111214942466923,7267.363794947087,92.1211398064897,3.6685257968422187,37.02766674232593,67.48452824278344,35.51262073930264,889.0926789047561,200,2364.521732298543,14.4,0.0
mitbih,103,12,1321,1680,360,120,240,858.9323560818148,4.594854420093724,0.049496460636125256,623.6533067448623,0.17500000000000002,34.2470092979769,0.34247009297976905,402.18135601365276,0.6448796978449853,0.05,22.085201008173748,0.2208520100817375,1117.0,53.71530886302596,869.2222222222222,69.02722740636585,881.0,700.0,85.71428571428571,0.26666666666666666,0.07777777777777778,4.892082672752796,417.0,42.96364337216509,30.422154511142484,7724.747813992661,80.82476856035628,2.6567733238864863,13.954013012173046,61.02696381597825,43.02342350626754,983.171966098871,192,1821.0445803269129,13.333333333333334,0.0
mitbih,103,13,1441,1800,360,120,240,461.6405845197585,4.426027041549109,0.04627184584972343,563.0025755170619,0.17500000000000002,44.58219903607843,0.4458219903607843,319.2702081348538,0.5670848092331298,0.05,25.281887835567957,0.25281887835567957,1117.0,53.71530886302596,882.5138888888889,67.98759855841111,886.0,728.0,82.41758241758242,0.2777777777777778,0.075,4.902337387739307,389.0,40.77863332596064,28.875091933345118,5236.690797740888,57.72762405939466,1.9992187104599475,9.027761437328467,45.58104999382037,40.83554662690662,1316.336504054524,176,1262.841644624682,10.285714285714286,0.0
mitbih,103,14,1561,1920,360,120,240,300.39174243828666,4.326651022971491,0.045613408550147685,560.7861493193109,0.17500000000000002,56.03216187450432,0.5603216187450432,215.00029247840553,0.3833908750053394,0.05,21.48221956950703,0.2148221956950703,1117.0,53.71530886302596,886.9527777777778,67.64734437196017,889.0,728.0,82.41758241758242,0.26666666666666666,0.07222222222222222,4.773874812698529,389.0,40.40063983607618,28.60737620814363,4165.63211624382,46.35034947482018,1.6202237191408584,1.0649438561403541,38.47034082487024,40.45693941746613,1559.6430578335635,160,1000.8290427474637,9.473684210526315,0.0
mitbih,103,15,1681,2040,360,120,240,345.026244737055,4.2281978677136385,0.0374654487476286,514.1436993276567,0.17500000000000002,58.55681502788569,0.5855681502788569,164.35433361675027,0.31966614359307655,0.05,18.71863124105733,0.1871863124105733,981.0,61.162079510703364,886.4861111111111,67.68295548905635,889.0,778.0,77.12082262210797,0.2916666666666667,0.058333333333333334,4.776796087218448,203.0,33.16641587602256,23.48485465348397,3320.685591436139,45.00803042037922,1.9164704693500112,2.657079750325119,35.857887659441,33.21259996131793,1673.2720167414168,160,878.0253828402608,9.473684210526315,0.0
mitbih,104,1,1,360,360,120,240,144.57150669648246,4.434407382202604,0.07544694494872017,468.47091952426877,0.16326530612244897,69.35964990487173,0.6935964990487173,91.9321252934895,0.19623870225892864,0.13605442176870747,13.611047686465655,0.13611047686465655,928.0,64.65517241379311,807.3416666666667,74.31797772525056,814.0,525.0,114.28571428571429,0.275,0.175,6.157468267330062,403.0,60.82957149941325,43.07090803004083,5338.721576444709,39.45512029093508,0.9160503480311156,NaN,41.66081955259489,60.91146227980799,1440.2021046238117,136,675.4228433488156,8.372093023255815,0.0
mitbih,104,2,121,480,360,120,240,152.55025961769462,4.384252279900775,0.06868355274225087,396.19502270858203,0.16666666666666666,61.26281254519661,0.6126281254519661,116.18446150521565,0.2932506842486867,0.1388888888888889,17.965361697877935,0.17965361697877935,928.0,64.65517241379311,806.5527777777778,74.39066810396784,811.0,525.0,114.28571428571429,0.3,0.1388888888888889,5.879394579137487,403.0,55.32016209540459,39.17153089590738,4756.441612360186,38.651090566092755,0.9867138118446884,NaN,38.93430640326964,55.39691025190894,1541.0573744023677,144,646.7137342352497,9.23076923076923,0.0
mitbih,104,3,241,600,360,120,240,164.41964105018283,4.358041780321044,0.06438061026303604,417.2676382093565,0.16666666666666666,62.567602984191275,0.6256760298419127,110.45357571965758,0.2647067867368125,0.1388888888888889,16.562069139769875,0.16562069139769875,892.0,67.26457399103138,806.1388888888889,74.42886185865407,808.0,525.0,114.28571428571429,0.3416666666666667,0.10833333333333334,5.93947994163637,367.0,51.82773587692341,36.698639444768936,4477.871951017874,38.83933934987498,1.0583318601859282,NaN,37.776319222849345,51.89971362343247,1588.296616355054,144,666.906862829292,8.571428571428571,0.0
mitbih,104,4,361,720,360,120,240,156.107090617674,4.320537584010924,0.06159579343851182,505.0295695441867,0.19047619047619047,76.0413326766389,0.7604133267663891,86.443020120279,0.17116427499145834,0.10884353741496598,13.015559576981186,0.13015559576981187,925.0,64.86486486486487,809.3222222222222,74.13610840346517,808.0,692.0,86.70520231213872,0.375,0.1,6.156082508403162,233.0,49.78138838488198,35.24987014093265,4107.404495008309,37.09027727165104,1.0522103237078675,NaN,36.204949807880524,49.85084442519736,1657.2319618832933,144,664.1513921011799,9.0,0.0
mitbih,104,5,481,840,360,120,240,163.91379334019126,4.384599852635063,0.06678302741646683,637.7808044248991,0.19047619047619047,77.92369110302805,0.7792369110302805,67.6665246929177,0.10609683487406632,0.10884353741496598,8.267456987735718,0.08267456987735718,925.0,64.86486486486487,810.3083333333333,74.04588788218477,814.0,686.0,87.46355685131195,0.3638888888888889,0.11944444444444445,6.331986540634449,239.0,54.039601696644965,38.26497290125341,4760.2497913883035,39.59847490846103,1.0348491559277686,NaN,38.90831931576737,54.114843640791534,1542.0866553772048,168,818.4684213452454,10.588235294117647,0.0
mitbih,104,6,601,960,360,120,240,165.29487548024767,4.4027079344249485,0.06841807160350892,685.9660523017214,0.16326530612244897,78.57457096926804,0.7857457096926804,27.509811188373014,0.04010375017257101,0.13605442176870747,3.1511349640684756,0.031511349640684756,925.0,64.86486486486487,810.9666666666667,73.9857782892844,811.0,686.0,87.46355685131195,0.3416666666666667,0.1388888888888889,6.604446510668266,239.0,55.40773152811729,39.233660986077474,4962.926283300304,40.26513102961397,1.0262904357536893,NaN,39.73931769008544,55.484775468058956,1509.839712597013,160,873.0127875213158,10.285714285714286,0.0
mitbih,104,7,721,1080,360,120,240,146.70362300988458,4.346323594988629,0.0652756926921202,507.2567798045602,0.16326530612244897,69.7237138991093,0.697237138991093,21.487401376874914,0.042360008248985344,0.13605442176870747,2.9534970959161644,0.029534970959161643,925.0,64.86486486486487,811.1583333333333,73.96829636630744,811.0,686.0,87.46355685131195,0.3277777777777778,0.14444444444444443,6.453759675531715,239.0,52.87537247081648,37.4405418672899,4358.664938816286,37.05625162973414,0.9897359862226914,NaN,37.22909482370956,52.94892209131907,1611.6427295403557,136,727.5240394373775,9.0,0.0
mitbih,104,8,841,1200,360,120,240,127.62586416005568,4.266735365078704,0.0604994597790057,413.4864446181548,0.16326530612244897,70.56449649621355,0.7056449649621355,16.240018512678066,0.03927581840724029,0.13605442176870747,2.7714783503836267,0.027714783503836268,925.0,64.86486486486487,811.3611111111111,73.94980999007156,811.0,697.0,86.0832137733142,0.30277777777777776,0.14166666666666666,5.831988954007718,228.0,49.01855711365012,34.70968615627377,3628.8185682432336,33.278573025367095,0.9587690558634452,NaN,33.9652064949396,49.08690890791604,1766.5136235500074,144,585.9695245474362,8.78048780487805,0.0
mitbih,104,9,961,1320,360,120,240,123.50015151734205,4.227767569087202,0.0575691316617581,359.2210556194893,0.16326530612244897,69.45247163744229,0.6945247163744229,11.1969323385932,0.031170033502862737,0.13605442176870747,2.1648358677957003,0.021648358677957003,925.0,64.86486486486487,811.9972222222223,73.89187839312531,814.0,717.0,83.68200836820084,0.31666666666666665,0.125,5.826087772935133,208.0,46.68086400300291,33.05439591220702,3317.397088191721,31.946137886573155,0.966471690223067,NaN,32.46558054061346,46.745974995092965,1848.1111072368417,144,517.2185339849458,8.571428571428571,0.0
mitbih,104,10,1081,1440,360,120,240,140.29872078436532,4.252546324516907,0.05729883085867901,391.74757698567953,0.16326530612244897,65.68693528570688,0.6568693528570688,14.047145916449182,0.03585764594776978,0.13605442176870747,2.3553788688689434,0.023553788688689434,917.0,65.43075245365321,812.1861111111111,73.87469347132397,814.0,711.0,84.38818565400844,0.3194444444444444,0.11388888888888889,5.842112893015225,206.0,46.4728632590957,32.906850736343344,3512.1755445210424,33.97347885980703,1.0324135582590306,NaN,33.45993032689483,46.53731460632383,1793.1896275280787,144,596.3858342328869,8.372093023255815,0.0
mitbih,104,11,1201,1560,360,120,240,145.52096703699814,4.300682070890911,0.06096336611346003,457.773655612591,0.16326530612244897,66.31765692670247,0.6631765692670247,10.517067649281799,0.022974383781888666,0.13605442176870747,1.5236073017496898,0.015236073017496897,933.0,64.30868167202573,811.9555555555555,73.89567026109803,811.0,711.0,84.38818565400844,0.3277777777777778,0.12222222222222222,6.006539097831369,222.0,49.430996331539696,35.0014630874628,3923.8460608288597,35.68419382652977,1.0195057771545417,NaN,35.35105632841131,49.499543801191166,1697.2618708363339,160,690.2741695451408,9.473684210526315,0.0
mitbih,104,12,1321,1680,360,120,240,130.44073213320905,4.298197028014939,0.06300578957480654,402.57992535177584,0.16326530612244897,65.35856748186714,0.6535856748186714,15.177370253462342,0.03770026595389797,0.13605442176870747,2.464035376432179,0.02464035376432179,933.0,64.30868167202573,811.7111111111111,73.91792372765352,814.0,711.0,84.38818565400844,0.3138888888888889,0.12222222222222222,6.159685838884955,222.0,51.071308496376254,36.16320817655032,3901.457838712191,34.34077514717335,0.9496053275893065,NaN,35.226286223526685,51.142499462199076,1703.2735048841912,152,615.9558583707733,9.0,0.0
mitbih,104,13,1441,1800,360,120,240,118.16773932119807,4.316249231222537,0.06694070844377352,384.9552644127888,0.16326530612244897,66.62486036213213,0.6662486036213213,15.596519544612203,0.04051514808715021,0.13605442176870747,2.6993160838574877,0.026993160838574875,933.0,64.30868167202573,811.7666666666667,73.91286494477066,811.0,711.0,84.38818565400844,0.3138888888888889,0.13333333333333333,6.197708224893993,222.0,54.26462038077515,38.42434919555048,4067.0463443896047,33.69168472830683,0.8768316297783467,NaN,36.10555555674613,54.34023575770722,1661.7941221178444,160,577.7952288686334,10.0,0.0
mitbih,104,14,1561,1920,360,120,240,123.92275662482396,4.3303752555962545,0.06732725597484723,413.83758066270303,0.16326530612244897,66.66082861542384,0.6666082861542384,19.704487240172405,0.04761405962362921,0.13605442176870747,3.173992668255319,0.03173992668255319,939.0,63.89776357827476,811.8277777777778,73.90730108328943,811.0,711.0,84.38818565400844,0.33055555555555555,0.12777777777777777,6.302334817693957,228.0,54.58200240072202,38.649139038249466,4201.507524252765,34.60313515707779,0.8953145145829118,NaN,36.638842739316765,54.65813660193584,1637.6063083350234,168,620.8107358673759,10.285714285714286,0.0
mitbih,104,15,1681,2040,360,120,240,129.95321061634158,4.354035372033411,0.0686910201432316,453.72226640319593,0.16326530612244897,67.88530949862334,0.6788530949862334,24.074519194125607,0.05306003468811914,0.13605442176870747,3.601996876810657,0.03601996876810657,939.0,63.89776357827476,812.175,73.87570412780497,812.5,711.0,84.38818565400844,0.33611111111111114,0.1527777777777778,6.346583383755003,228.0,55.71152818994515,39.448871633795676,4436.753106648307,35.799816773286956,0.9074991321834769,NaN,37.69389889527981,55.789129284829116,1591.7695372052228,160,668.3659097295522,10.0,0.0
