model,horizon,subject,rmse,mae,crps,picp90,picp50,mpiw90,n
ar_log_1,3,nsrdb:16773,135.1664856578668,105.97470838592918,69.63283438153235,0.8,0.4,297.45469880838334,15
ar_log_1,3,nsrdb:16786,37.66201590690637,30.707234319100554,21.849563677577326,0.9333333333333333,0.6666666666666666,146.9537667543978,15
ar_log_1,3,nsrdb:16795,51.22086168972297,39.15763397760764,26.63889066605004,0.9333333333333333,0.5333333333333333,152.37549094107533,15
ar_log_1,3,nsrdb:17052,30.808646075789742,19.734653249018212,15.809061093476787,1.0,0.6666666666666666,128.3112146136908,15
ar_log_1,3,nsrdb:17453,38.29790108922699,29.8962409833028,20.438951060008012,0.9333333333333333,0.4,124.92144369969067,15
ar_log_1,3,nsrdb:18177,26.52445305844459,21.222737068490005,15.13828909237397,1.0,0.6,107.37493849280479,15
ar_log_1,3,nsrdb:18184,44.998945240414734,30.08490809010976,22.121843528616285,0.9333333333333333,0.6,104.24454348884402,15
ar_log_1,3,nsrdb:19088,52.642982982656044,37.14759077160405,25.308681572751897,0.9333333333333333,0.3333333333333333,136.7763971750929,15
ar_log_1,3,nsrdb:19090,33.953498961322126,28.474148438517318,20.2768487199307,0.8,0.4,99.13833394427546,15
ar_log_1,3,nsrdb:19093,71.76049886558978,47.23684665077365,39.70581126827174,0.8,0.6666666666666666,203.4727944192117,15
ar_log_1,3,nsrdb:19140,38.82425763027899,30.728979707096673,20.562211334756682,0.9333333333333333,0.5333333333333333,135.48961017497243,15
ar_log_1,3,nsrdb:19830,17.198826819085983,12.771892006351443,9.6019278363632,0.9333333333333333,0.6,61.34779978557769,15
ar_log_1,4,nsr2db:nsr001,43.37598781282191,36.57301597657227,26.270502207895056,0.6,0.3333333333333333,95.66860026750795,15
ar_log_1,4,nsr2db:nsr002,43.47320126084322,28.796237932597638,22.729660004946417,0.8666666666666667,0.5333333333333333,157.0012312299226,15
ar_log_1,4,nsr2db:nsr003,45.71418176719801,33.87909815594214,23.787136186771317,0.8666666666666667,0.5333333333333333,133.99048010701674,15
ar_log_1,4,nsr2db:nsr004,40.354327083872946,29.392733573620156,24.53694860309874,0.9333333333333333,0.5333333333333333,157.1843036424555,15
ar_log_1,4,nsr2db:nsr005,68.86268031245407,53.75259276380266,38.59858578565503,0.8,0.4666666666666667,207.81612918734734,15
ar_log_1,4,nsr2db:nsr006,43.47512862770704,32.12519334972534,22.476953652188392,0.9333333333333333,0.6,127.05847500803753,15
ar_log_1,4,nsr2db:nsr007,20.72263633844136,16.343505137261204,11.816629077597593,0.9333333333333333,0.4666666666666667,83.26284105975816,15
ar_log_1,4,nsr2db:nsr008,32.439125952979744,28.592589750582956,19.3995787655384,0.9333333333333333,0.5333333333333333,139.42849313289764,15
ar_log_1,4,nsr2db:nsr009,47.954342555157226,34.4059672871825,25.08381958196428,0.8666666666666667,0.6666666666666666,151.0767857456436,15
ar_log_1,4,nsr2db:nsr010,91.50028732220079,67.34674485112313,49.17762708889293,0.8666666666666667,0.5333333333333333,233.61851166660955,15
ar_log_1,4,nsr2db:nsr011,38.225331304126215,30.681420709722776,21.919465994062524,0.8,0.5333333333333333,105.52777111075224,15
ar_log_1,4,nsr2db:nsr012,25.8730617794135,20.29383344356138,14.92532455690482,0.9333333333333333,0.5333333333333333,121.30608569651919,15
ar_log_1,4,nsr2db:nsr013,55.45262262910309,42.191376864508364,30.60473754704618,0.8,0.4,115.39846218671322,15
ar_log_1,4,nsr2db:nsr014,89.90794133106728,62.94722357391692,43.265794123119775,0.9333333333333333,0.6,256.0258112710306,15
ar_log_1,4,nsr2db:nsr015,33.46516497164117,25.472518123782667,18.217551738817278,0.8666666666666667,0.5333333333333333,89.42248856832381,15
ar_log_1,4,nsr2db:nsr016,35.978808260070096,28.921414713459928,19.51006569457274,0.8666666666666667,0.3333333333333333,96.59487512108677,15
ar_log_1,4,nsr2db:nsr017,99.2885297599762,66.48294426791817,49.52968114361461,0.8,0.6666666666666666,259.74883281583027,15
ar_log_1,4,nsr2db:nsr018,85.70949107385879,64.185554947603,46.775467961485376,0.9333333333333333,0.6,295.6135102154122,15
ar_log_1,4,nsr2db:nsr019,18.494814014613908,15.457169724118467,11.184764317105609,0.8,0.2,48.10322123713679,15
ar_log_1,4,nsr2db:nsr020,36.82450103351447,28.211764307464886,20.724147160593773,0.8666666666666667,0.5333333333333333,96.24363800729706,15
ar_log_1,4,nsr2db:nsr021,31.890872366847315,27.97975218528399,19.373731264743626,0.9333333333333333,0.4,127.4074123352248,15
ar_log_1,4,nsr2db:nsr022,48.64576457230195,40.113571676131045,29.586096519665197,0.9333333333333333,0.4666666666666667,183.5394539284641,15
ar_log_1,4,nsr2db:nsr023,50.1053219611057,31.648132502469707,21.71079989481463,0.9333333333333333,0.4666666666666667,129.65528006735025,15
ar_log_1,4,nsr2db:nsr024,83.61557232852542,68.07654398961498,54.28481510746965,0.9333333333333333,0.8666666666666667,478.35913480779635,15
ar_log_1,4,nsr2db:nsr025,48.85674978168082,39.309580105264246,29.688433045097018,0.6666666666666666,0.4,178.17675735685756,15
ar_log_1,4,nsr2db:nsr026,15.898403123511272,12.749948044748946,9.165995878875588,1.0,0.6,60.58318624877261,15
ar_log_1,4,nsr2db:nsr027,39.98526954018209,28.61566797304122,20.837284517107438,0.8,0.4666666666666667,95.56125262124539,15
ar_log_1,4,nsr2db:nsr028,22.04769783933795,17.35416974973239,12.068502864642983,1.0,0.5333333333333333,97.16872646299402,15
ar_log_1,4,nsr2db:nsr029,53.512939678644926,30.924656742080387,23.472817033394904,0.8666666666666667,0.4666666666666667,93.37449746538113,15
ar_log_1,4,nsr2db:nsr030,24.81508008455551,19.537921497097468,13.909426192111573,0.9333333333333333,0.4666666666666667,80.43478107550123,15
ar_log_1,4,nsr2db:nsr031,47.6916296786646,36.76465140156588,27.44736158037264,0.8,0.5333333333333333,137.68059099154016,15
ar_log_1,4,nsr2db:nsr032,54.111062884177564,38.37758558537649,27.107002672087592,0.8666666666666667,0.5333333333333333,152.27999289165885,15
ar_log_1,4,nsr2db:nsr033,40.06826761703819,34.07310476308738,23.488328251580022,0.9333333333333333,0.6,152.91657267882917,15
ar_log_1,4,nsr2db:nsr034,39.29998597787374,29.814429796300903,20.792535892024624,0.8,0.4,125.82757545946752,15
ar_log_1,4,nsr2db:nsr035,143.82298579110184,75.04085050472574,62.154537447526906,0.8666666666666667,0.4,146.54401270826884,15
ar_log_1,4,nsr2db:nsr036,26.082255629138718,20.740733833138993,15.38542583973348,0.9333333333333333,0.5333333333333333,109.63012769588471,15
ar_log_1,4,nsr2db:nsr037,16.445632875088037,13.78994820238544,10.054318347567392,1.0,0.5333333333333333,80.42420703093346,15
ar_log_1,4,nsr2db:nsr038,49.64917687160143,35.77907485316697,26.73560643223939,0.7333333333333333,0.5333333333333333,121.22190792043617,15
ar_log_1,4,nsr2db:nsr039,25.800408859007387,19.808132652130485,13.724274216408723,1.0,0.6,92.68724859148979,15
ar_log_1,4,nsr2db:nsr040,25.12235540458641,21.194720818286534,14.283345887325842,1.0,0.4666666666666667,103.49587647825416,15
ar_log_1,4,nsr2db:nsr041,54.07112593437422,35.225712644379044,27.597517463187575,0.8,0.5333333333333333,120.62162798030919,15
ar_log_1,4,nsr2db:nsr042,49.94674879528892,36.26763719162629,24.731505952968728,0.9333333333333333,0.6,164.7178054081789,15
ar_log_1,4,nsr2db:nsr043,15.977075233530915,13.212074074609752,10.605133180334235,1.0,0.8,98.7633007841196,15
ar_log_1,4,nsr2db:nsr044,33.122140249617786,23.674640910363998,18.358721818480966,0.8666666666666667,0.6666666666666666,114.117782365088,15
ar_log_1,4,nsr2db:nsr045,50.79055086312594,40.6615308704652,31.204483604729788,0.8,0.6666666666666666,196.8665974471789,15
ar_log_1,4,nsr2db:nsr046,39.9196270995879,29.851222706306455,23.212922934052738,0.8666666666666667,0.4666666666666667,163.3462908423538,15
ar_log_1,4,nsr2db:nsr047,27.8475902639748,25.034286708864997,16.626099520461633,1.0,0.5333333333333333,118.15340779513181,15
ar_log_1,4,nsr2db:nsr048,66.0503036235395,46.91579963741825,36.33991214067586,0.6666666666666666,0.3333333333333333,112.48660206190966,15
ar_log_1,4,nsr2db:nsr049,51.80487183609165,35.29325365865475,28.084028915141655,0.8666666666666667,0.6,152.0610374770755,15
ar_log_1,4,nsr2db:nsr050,22.785525191032566,18.88245717882252,13.154050739581413,0.9333333333333333,0.4666666666666667,74.38962678520053,15
ar_log_1,4,nsr2db:nsr051,56.95834178662245,43.4337379756512,31.85296277087751,0.8666666666666667,0.6666666666666666,203.19269648528987,15
ar_log_1,4,nsr2db:nsr052,29.45326540736872,22.17450953069943,16.33282565436301,0.8666666666666667,0.6,105.86597470064592,15
ar_log_1,4,nsr2db:nsr053,39.47499934028805,33.151530337909165,22.457298812857665,0.9333333333333333,0.4666666666666667,143.67053602114947,15
ar_log_1,4,nsr2db:nsr054,48.828242969732024,37.997748029170495,26.34010056033612,0.8666666666666667,0.4,121.59624159962763,15
ar_log_1,4,nsrdb:16265,104.16392977285837,65.84283890884863,51.00482667206079,0.7333333333333333,0.4,175.12652528812356,15
ar_log_1,4,nsrdb:16272,40.649899108464965,29.88929647306817,20.210495751411674,0.9333333333333333,0.6,134.8174599345692,15
ar_log_1,4,nsrdb:16273,53.9535503086646,40.91660456575287,30.375487956218144,0.9333333333333333,0.6,216.97569097850536,15
ar_log_1,4,nsrdb:16420,59.41076845948513,46.6210432788214,36.64208009013077,0.6666666666666666,0.4666666666666667,136.02801979175345,15
ar_log_1,4,nsrdb:16483,38.009339024372,33.0698822278043,22.331929175208945,0.8,0.4666666666666667,129.3255354334782,15
ar_log_1,4,nsrdb:16539,154.65036503799263,111.39815793177743,77.25567087710881,0.8,0.4,316.3088253026983,15
ar_log_1,4,nsrdb:16773,164.64272717506367,126.29432271059464,87.2024976929101,0.6,0.4,321.21649271848383,15
ar_log_1,4,nsrdb:16786,42.25288650161077,35.57250343165569,24.873012263882398,0.8666666666666667,0.4,155.87841433194183,15
ar_log_1,4,nsrdb:16795,54.678576753785954,39.61467139890133,27.663665301623098,0.9333333333333333,0.6,168.2916131895394,15
ar_log_1,4,nsrdb:17052,54.942318928188556,31.31079188029709,24.201460291834177,0.9333333333333333,0.7333333333333333,139.59047100275367,15
ar_log_1,4,nsrdb:17453,41.53694005007686,27.877516809565986,21.318660259785773,0.9333333333333333,0.6,133.28982656522854,15
ar_log_1,4,nsrdb:18177,33.297823070138655,24.182179332806875,17.921028820030212,0.9333333333333333,0.7333333333333333,113.88426039863285,15
ar_log_1,4,nsrdb:18184,52.993846415994746,38.42063713236743,28.095419687399108,0.8,0.4,114.66327903171288,15
ar_log_1,4,nsrdb:19088,52.570889330720775,44.182955995494076,28.99940112455721,0.9333333333333333,0.2,146.87016775653697,15
ar_log_1,4,nsrdb:19090,33.86182877910731,25.96970802304839,18.774023850380292,0.9333333333333333,0.5333333333333333,108.97247275223828,15
ar_log_1,4,nsrdb:19093,97.33498950451609,63.482196365066976,51.72436944464232,0.8,0.6,221.94061536698422,15
ar_log_1,4,nsrdb:19140,41.96698903197513,33.40361645205234,22.47443548926287,1.0,0.4,146.32200207055442,15
ar_log_1,4,nsrdb:19830,18.23771491208913,15.194320610368132,10.284832681866591,1.0,0.5333333333333333,65.08233512439948,15
ar_log_1,5,nsr2db:nsr001,49.72564993820676,43.78420516590636,30.90267482405461,0.5333333333333333,0.2,101.93246337051752,15
ar_log_1,5,nsr2db:nsr002,51.211069438833015,36.22811446268849,27.791816100572696,0.8,0.6,163.46484399869968,15
ar_log_1,5,nsr2db:nsr003,45.2796197853488,37.19552090236305,25.565347639227408,0.8666666666666667,0.3333333333333333,140.13619681678907,15
ar_log_1,5,nsr2db:nsr004,48.831430644881706,41.052166282072804,30.400055027210023,0.8666666666666667,0.5333333333333333,162.71433883193833,15
ar_log_1,5,nsr2db:nsr005,57.29583217606799,43.43212274834516,32.3358477257751,0.9333333333333333,0.6,215.67226571656937,15
ar_log_1,5,nsr2db:nsr006,52.730985738020756,40.7063277519161,29.16081039761366,0.8666666666666667,0.4666666666666667,135.83698249624865,15
ar_log_1,5,nsr2db:nsr007,20.905731122540125,15.847929945802502,11.779255429315908,0.9333333333333333,0.6,89.12642551891756,15
ar_log_1,5,nsr2db:nsr008,39.0861516637188,30.43228516321786,21.362487631296812,1.0,0.6,151.11436646165149,15
ar_log_1,5,nsr2db:nsr009,56.70214011769901,41.149535364540135,29.003320561553917,0.9333333333333333,0.5333333333333333,161.4308515706803,15
ar_log_1,5,nsr2db:nsr010,92.74630397689442,71.18560832485068,49.45061947382087,0.8666666666666667,0.4666666666666667,247.2833894884139,15
ar_log_1,5,nsr2db:nsr011,36.844312730545695,27.359176403833597,19.86512351924836,0.8666666666666667,0.4666666666666667,108.38505741868667,15
ar_log_1,5,nsr2db:nsr012,27.300314234273962,23.625698240233056,16.833616621494752,0.9333333333333333,0.3333333333333333,126.41601085416117,15
ar_log_1,5,nsr2db:nsr013,59.4829081267117,43.73341411894815,32.38450598446461,0.8,0.3333333333333333,120.53940873286552,15
ar_log_1,5,nsr2db:nsr014,95.45071484679414,57.343922103888644,43.80126823135791,0.9333333333333333,0.6666666666666666,254.92458428237734,15
ar_log_1,5,nsr2db:nsr015,35.061091361915196,28.909154576670403,19.66009106259467,0.9333333333333333,0.26666666666666666,95.41271935669793,15
ar_log_1,5,nsr2db:nsr016,31.921244364603385,24.765405529731666,17.713121216101708,0.9333333333333333,0.4666666666666667,102.3767739222743,15
ar_log_1,5,nsr2db:nsr017,65.42979897437922,45.43432873881791,36.53404538091752,0.9333333333333333,0.6666666666666666,259.4651593629286,15
ar_log_1,5,nsr2db:nsr018,108.00989890990657,85.10083915419906,61.44822595216025,0.8666666666666667,0.6,305.52272552163464,15
ar_log_1,5,nsr2db:nsr019,19.332114657122347,16.32700644315825,11.743540810437915,0.8,0.3333333333333333,50.066828213384596,15
ar_log_1,5,nsr2db:nsr020,44.73479013637274,32.08413610824132,24.95746237978467,0.7333333333333333,0.5333333333333333,101.85337999471464,15
ar_log_1,5,nsr2db:nsr021,44.32931192223628,35.624334276055556,24.943127390377885,0.8,0.4,131.7009760327474,15
ar_log_1,5,nsr2db:nsr022,51.77273637765745,42.18631487564315,29.76114820209348,0.9333333333333333,0.5333333333333333,194.1532440398199,15
ar_log_1,5,nsr2db:nsr023,49.39474423264283,34.55545104568667,23.495751507448738,1.0,0.4666666666666667,133.22104245204875,15
ar_log_1,5,nsr2db:nsr024,138.04328734438187,81.7309720186949,72.95536747593033,0.8666666666666667,0.7333333333333333,492.4514729981341,15
ar_log_1,5,nsr2db:nsr025,114.4285729366657,67.49044784067105,51.548469589271704,0.7333333333333333,0.4,183.15028050330585,15
ar_log_1,5,nsr2db:nsr026,19.62470756997207,14.970381596923918,10.703162069488508,0.8666666666666667,0.5333333333333333,64.16363719380713,15
ar_log_1,5,nsr2db:nsr027,41.26033816171297,28.885485345253763,21.434239928198,0.7333333333333333,0.5333333333333333,102.63640946775128,15
ar_log_1,5,nsr2db:nsr028,25.603366069421913,19.967433530603504,13.955716687227222,1.0,0.5333333333333333,103.15863309495786,15
ar_log_1,5,nsr2db:nsr029,77.66020424683036,43.02230819925363,33.49589374538641,0.8,0.5333333333333333,101.7522214723967,15
ar_log_1,5,nsr2db:nsr030,31.82488001159261,26.22445252083275,17.957837487351146,0.8666666666666667,0.3333333333333333,84.5647479150078,15
ar_log_1,5,nsr2db:nsr031,49.111829647906426,35.15394623679842,27.284684852817364,0.8666666666666667,0.6,144.32983942157927,15
ar_log_1,5,nsr2db:nsr032,57.86866440479541,42.81063644343013,30.4460792738654,0.8666666666666667,0.4666666666666667,158.36950656028057,15
ar_log_1,5,nsr2db:nsr033,49.71289207208983,39.70277060909466,28.21817969515101,0.9333333333333333,0.6,165.7728608041874,15
ar_log_1,5,nsr2db:nsr034,31.816616844660462,27.431450989780053,18.057285332923115,1.0,0.4,133.90750289001133,15
ar_log_1,5,nsr2db:nsr035,104.04528922875522,59.055177827995564,43.97609329287039,0.8666666666666667,0.4,153.81524962220058,15
ar_log_1,5,nsr2db:nsr036,20.571462336509796,16.489486609231655,13.200521722864723,1.0,0.7333333333333333,114.06659395389373,15
ar_log_1,5,nsr2db:nsr037,24.588867477070234,21.97198510285716,14.834093019714919,0.9333333333333333,0.3333333333333333,84.00284695535025,15
ar_log_1,5,nsr2db:nsr038,56.84342837351606,39.62057268066061,30.020786563432033,0.7333333333333333,0.5333333333333333,128.5977380226356,15
ar_log_1,5,nsr2db:nsr039,26.341765869923204,20.414584777657183,14.435801672864525,1.0,0.5333333333333333,98.2258061339487,15
ar_log_1,5,nsr2db:nsr040,31.520457210619266,26.58198373626442,17.968702110475746,0.9333333333333333,0.4,106.10127186218712,15
ar_log_1,5,nsr2db:nsr041,93.02239820770487,45.44131116977515,39.526644113284945,0.8,0.6666666666666666,122.4249859304478,15
ar_log_1,5,nsr2db:nsr042,55.945235456434524,38.5008708591344,26.0284287517301,1.0,0.4666666666666667,177.86275228913038,15
ar_log_1,5,nsr2db:nsr043,27.43667905929402,20.618771587623936,15.216009419163731,0.9333333333333333,0.6,99.67921336024135,15
ar_log_1,5,nsr2db:nsr044,38.55238250072185,26.361443811886808,21.24106577437721,0.8,0.6666666666666666,114.64954690566356,15
ar_log_1,5,nsr2db:nsr045,34.779439791554545,29.30614911353505,23.22522584243781,0.9333333333333333,0.6666666666666666,198.66498928384954,15
ar_log_1,5,nsr2db:nsr046,50.26729781013171,41.50627021161497,30.40407820401047,0.8,0.3333333333333333,168.81012915994955,15
ar_log_1,5,nsr2db:nsr047,41.768442719250174,33.22282573074427,23.803196777040288,0.8,0.5333333333333333,127.17146265744883,15
ar_log_1,5,nsr2db:nsr048,58.80406924930886,42.32095728787474,31.644771569543156,0.7333333333333333,0.3333333333333333,120.98738702153845,15
ar_log_1,5,nsr2db:nsr049,67.7177195344626,44.5398933313876,33.819991997010874,0.9333333333333333,0.5333333333333333,159.7350506310367,15
ar_log_1,5,nsr2db:nsr050,26.705172553929067,21.028565737781022,15.316251741810122,0.8,0.6,77.72559592493569,15
ar_log_1,5,nsr2db:nsr051,52.57553986182652,40.77328770000064,28.764435390860125,1.0,0.6666666666666666,213.69183485023203,15
ar_log_1,5,nsr2db:nsr052,32.492262534036065,22.95077388556823,18.087027321575558,0.8666666666666667,0.6,114.30028467239703,15
ar_log_1,5,nsr2db:nsr053,41.282517403609845,28.335422259350935,22.214058851831602,0.9333333333333333,0.6,149.71805963608833,15
ar_log_1,5,nsr2db:nsr054,53.757837704495046,40.86988379432751,28.335031806063377,0.8,0.4,131.3502054411331,15
ar_log_1,5,nsrdb:16265,86.80605381926121,60.19377986286949,43.97919562890514,0.8,0.4666666666666667,188.8472907549641,15
ar_log_1,5,nsrdb:16272,44.722841326397166,32.19031388654842,22.460197769524484,0.9333333333333333,0.5333333333333333,142.89429375269347,15
ar_log_1,5,nsrdb:16273,123.1338782285679,81.20137184817395,61.02468349619245,0.8,0.4,218.56531709543276,15
ar_log_1,5,nsrdb:16420,62.52061126646486,52.28568134690761,39.33126731509665,0.6666666666666666,0.4,142.84338739332063,15
ar_log_1,5,nsrdb:16483,32.34081656482551,25.182595429381823,19.419419748146684,0.9333333333333333,0.6,135.9029689601024,15
ar_log_1,5,nsrdb:16539,96.24615135940998,68.96422093168206,52.21231745891148,0.8666666666666667,0.6,329.30149007933744,15
ar_log_1,5,nsrdb:16773,163.83321391094935,125.91426779471475,86.0910026271692,0.6666666666666666,0.4,338.16973620618955,15
ar_log_1,5,nsrdb:16786,44.664144857059505,36.69428926925348,25.032800799599354,0.9333333333333333,0.5333333333333333,161.47367638499745,15
