apen,ccsi,cvi,cvsd,dfa2,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdsd,std,std_hr,tinn,tp,triangular_index,ulf,vlf
2.7703108927819877,2434.804533572207,4.44806198946992,0.026237905991519917,1.8752830645184282,96.16053611808812,0.01762763525991479,3.20947727735415,0.0320947727735415,0.7979399129019834,2586.0589212556893,26.89314167383519,0.013970726444936094,86.31292711884,0.8631292711883999,1056.0,56.81818181818182,924.8666666666667,64.87421610322208,921.0,801.0,74.90636704119851,0.2833333333333333,0.016666666666666666,3.28111796272378,255.0,-6.829649582978515,-6.832803509373527,-6.835928270314207,184.86481547336152,-0.4599907601400679,17.159052423433362,5509.2423782147835,102.1994846273438,5.956009813675635,NaN,24.266564654690388,74.0193439368126,810.5989165645623,248,2996.143228574641,12.0,NaN,216.82950210767893
2.0503625869958495,2653.604914538882,4.455946326383418,0.025977772317518907,1.8524880295559323,26.038163888380797,0.05842520368762355,0.8242599689314345,0.008242599689314345,0.8076328158241911,2517.5516471298483,96.68698829617837,0.010390027158349807,79.69521396908196,0.7969521396908196,1056.0,56.81818181818182,918.7666666666667,65.3049377789065,911.5,804.0,74.6268656716418,0.25,0.016666666666666666,3.2234252629531785,252.0,-6.823032190952077,-6.826348826470102,-6.8296566073522715,181.89557443764267,-0.23816532268337062,16.876879075846233,5610.172518034146,105.81182502176209,6.269632231541987,NaN,23.867511279592453,75.53501077717102,794.3336392312242,312,3158.9747009231214,15.0,NaN,391.4941154509802
1.9266946034672208,2805.7588955871283,4.451714957952347,0.025046735890331497,1.7505960291801488,61.377856883044956,0.013920209668025624,1.8934646169418943,0.018934646169418944,0.8037394833968656,2457.948186569789,40.04617155749492,0.01028013977868375,75.82600888810151,0.7582600888810151,1056.0,56.81818181818182,929.3166666666667,64.56356821320324,934.0,804.0,74.6268656716418,0.2833333333333333,0.016666666666666666,3.254015874056125,252.0,-6.834449549048619,-6.837831514385946,-6.841168493849587,177.97752667120645,-0.8281574517882376,16.458864295873944,5555.777543186302,107.44720204524836,6.528226985393165,NaN,23.276349108483235,76.94737177187321,779.7537280140343,320,3241.563445858069,15.0,NaN,450.86679611541194
1.9478064089613836,2811.468251563283,4.422586804955985,0.024327487741241265,1.9273880416519555,55.50268887661654,0.003,1.7742984041093832,0.017742984041093833,0.8200659944958135,2678.845906608964,48.26515545155093,0.010433148124059242,85.63678829177812,0.8563678829177812,1047.0,57.306590257879655,914.3333333333334,65.62158220925993,909.5,804.0,74.6268656716418,0.21666666666666667,0.0,3.203077981791274,243.0,-6.818195202269494,-6.821550021718698,-6.824894900819498,170.72492495239234,-0.884372220303731,15.72848228152313,5195.372544937735,105.14291295633994,6.684873408278908,NaN,22.24343295807493,75.59788057890644,793.6730440131067,264,3128.148497911565,12.0,NaN,227.73105700226336
1.3163197541362792,2748.1671981813342,4.4042410228216555,0.02372318796089883,1.8948234098176946,42.06442447338825,0.003,1.4321349944947275,0.014321349944947274,0.8408838624205509,2207.5022357742473,52.47907854226812,0.006684598378776714,75.15712485921952,0.7515712485921952,1034.0,58.02707930367505,918.5333333333333,65.321527072144,919.5,804.0,74.6268656716418,0.26666666666666666,0.0,3.2273554766089716,230.0,-6.822778195050931,-6.825932440136237,-6.829044161848635,166.66133324799728,-0.43171101266294354,15.408237832518301,4980.476701904989,102.88879165524233,6.677518401104945,NaN,21.790538915017603,73.43773256965217,817.018689174436,272,2937.1829216580963,12.0,NaN,311.4594196801038
1.255384229027304,3020.773416896201,4.400400170395287,0.023014263903465625,2.0189450084289478,68.59822907194898,0.003,2.163033427245786,0.02163033427245786,0.8617957866953448,2742.6377579136247,39.98117436875841,0.010447680047665154,86.48061662016688,0.8648061662016688,1034.0,58.02707930367505,912.05,65.78586700290555,915.0,802.0,74.81296758104739,0.18333333333333332,0.0,2.9467108035440712,232.0,-6.815694813132923,-6.819135950072853,-6.822543478885686,162.24364394329905,-0.45974672395274535,14.842284045086988,4936.624115629519,105.87159332113288,7.133106535323175,NaN,20.99015939315582,76.2456834010171,786.9297948898653,272,3171.3901508815725,12.0,NaN,164.2220812386866
1.238507608107252,2961.8845057470694,4.393595031389969,0.02304972992323953,1.9947630574733994,37.44902420789112,0.003,1.2075754612998983,0.012075754612998982,0.86522452650476,2636.796527366621,70.41028659996446,0.010462408119100033,85.02573432121014,0.8502573432121013,1034.0,58.02707930367505,907.1166666666667,66.14364194241828,910.0,802.0,74.81296758104739,0.25,0.0,3.0829733340119723,232.0,-6.810271071023561,-6.813626339651319,-6.81695122471115,160.71403174583108,-0.4644175604367962,14.78475014795527,4859.873013000204,104.63116455503399,7.076965353351235,NaN,20.908794175535967,74.89135445264301,801.1605670443649,56,3101.1746601391687,10.0,NaN,235.2780570152739
1.1727371943097613,2779.927837526224,4.370608031471554,0.02249436534134559,1.8985341786105698,47.12433515647425,0.003,1.6123000483041847,0.016123000483041848,0.8395481275290121,2416.2783840414877,51.27453524847286,0.010404664938911514,82.66993565788741,0.8266993565788741,1034.0,58.02707930367505,916.45,65.47002018658955,929.0,802.0,74.81296758104739,0.18333333333333332,0.0,2.800948160575968,232.0,-6.8205075104178565,-6.8235596582185005,-6.82655727523811,158.12969360622944,-0.3782583588099087,14.576978799781562,4609.331267535068,100.65156376398527,6.9048302221235,NaN,20.614961117076167,71.99209584674402,833.4248266327367,272,2922.801820048295,12.0,NaN,304.50444307578147
1.414755766268705,2426.375595702157,4.360124432325192,0.023476253340327415,1.8437335094913845,49.48441358883242,0.006750093752343808,1.8928044125942476,0.018928044125942477,0.8051371638992768,2289.8154276163277,46.27346797806836,0.014250281257031424,87.5866243749264,0.875866243749264,1025.0,58.53658536585366,904.1833333333333,66.35822381154264,900.5,802.0,74.81296758104739,0.25,0.0,2.8720039777802353,223.0,-6.80703214219044,-6.809866887633007,-6.812685628026166,162.24672569885655,-0.5842986735862429,15.009640385442022,4499.39708234402,95.41884658114198,6.357170733663248,NaN,21.22683699943504,68.65598142413182,873.9223991183186,32,2614.3437356535887,10.0,NaN,141.0763432318813
1.2404171555491605,2621.332513870192,4.323952774629489,0.0211453177676785,1.8991407357624221,8.310731041013412,0.05059899675960676,0.30898061091642237,0.0030898061091642237,0.8302918406498694,1707.7712898322163,205.48989991426438,0.00666146128920052,63.492394812663896,0.634923948126639,1031.0,58.19592628516004,925.4833333333333,64.83098921284373,933.5,802.0,74.81296758104739,0.2,0.0,2.4859185142182603,229.0,-6.830316123567591,-6.832957241016883,-6.8355324790440575,149.04361777681055,-0.3404564594452192,13.837824563911822,4139.831499063324,95.22806762007417,6.881722425389248,NaN,19.56963917202366,67.49450490292078,888.961258198718,112,2689.725745691344,10.0,NaN,704.3420744386782
1.0849028236965375,2695.594174686852,4.368372814478791,0.022956387888057945,1.7110189347973246,15.123201660241,0.09302757094360148,0.5092457418842281,0.005092457418842281,0.830223318318622,2054.3234208133117,135.8391871619448,0.010502297578633456,69.1755276432351,0.691755276432351,1031.0,58.19592628516004,904.1666666666666,66.3594470046083,900.5,802.0,74.81296758104739,0.21666666666666667,0.0,2.385335893467762,229.0,-6.807013709180605,-6.810001598415342,-6.812979853866886,158.1043958908164,-0.03458949013925404,14.676991698921691,4585.669010291631,99.45251797408223,6.776083274707373,NaN,20.75640071545239,70.5331191991025,850.6642082654905,32,2969.725697515819,10.0,NaN,675.1931276806281
1.3276364133275098,2971.545135434105,4.460367063886014,0.024824396717525957,1.854887917279679,81.3435516354669,0.03202599640803294,2.3823252672552315,0.023823252672552316,0.8334773501995995,2284.9698313676577,28.0903622404825,0.006628249551004118,66.92037973185373,0.6692037973185373,1068.0,56.17977528089887,932.1666666666666,64.36617200071518,944.5,805.0,74.53416149068323,0.26666666666666666,0.016666666666666666,2.863868564267967,263.0,-6.837511625593533,-6.841073764195673,-6.8445740102685075,177.6991840161344,0.07966396695390195,16.36278689150503,5667.570797795145,110.25284552971492,6.7380236790197525,NaN,23.140475140187114,79.13818994230682,758.1674542182616,24,3414.4603490347868,12.0,NaN,664.7611294238517
1.1615985708593266,3216.698113749881,4.466414020906636,0.024627934376805348,1.9534601739380184,73.13699726203586,0.010348753467693043,1.9894593359411454,0.019894593359411454,0.87350042302675,2146.9572633036096,29.355283149121814,0.003,58.40114212021618,0.5840114212021618,1068.0,56.17977528089887,923.6333333333333,64.96084304738532,928.5,795.0,75.47169811320755,0.2,0.016666666666666666,2.44754761447319,273.0,-6.828315167488825,-6.83215924023008,-6.835965092179872,175.03142574977787,-0.22078107152518692,16.084686023936033,5747.035911857147,113.73167895693587,7.070805037020234,NaN,22.74718112156331,81.62231471777193,735.0930956499324,32,3676.224788351215,12.0,NaN,860.8797591385685
1.417177699357949,3193.0734295937714,4.518609944458623,0.02656495302516732,1.764917017487104,65.653210515527,0.013913059294288831,1.7047904053915954,0.017047904053915954,0.8701139265835445,2454.487393979318,37.38564153536454,0.003,63.73468298889898,0.6373468298889898,1068.0,56.17977528089887,930.0,64.51612903225806,939.0,795.0,75.47169811320755,0.2833333333333333,0.03333333333333333,3.0224865849023375,273.0,-6.835184586147301,-6.8392903352030725,-6.843327585633644,190.08945262691458,-0.7108743697487119,17.469360336178045,6480.967364014957,118.0899554592276,6.759832826544316,NaN,24.705406313405607,84.80266225434039,707.5249574128678,328,3851.1015962954257,15.0,NaN,698.2728123074568
1.333109099614653,3117.9818540012666,4.507703009138634,0.026304599075264307,1.8620614637785722,84.94504325203721,0.010295675488354278,2.266539909219168,0.022665399092191677,0.8818104417814115,2424.0020386930546,28.53612107184277,0.006647837744177139,64.6782572636417,0.6467825726364169,1068.0,56.17977528089887,930.9666666666667,64.4491388878943,944.5,795.0,75.47169811320755,0.18333333333333332,0.03333333333333333,2.320291786530208,273.0,-6.836223472840894,-6.840192391320852,-6.844086566950177,188.3454273402994,-0.47671128428099985,17.316129310773313,6320.23023519385,116.18022311535067,6.709364490773846,NaN,24.488704919101895,83.41319788810942,719.3106309205898,376,3747.7850227354315,20.0,NaN,662.5456018871716
1.6516799309929293,3096.4781380587756,4.539972490792992,0.02809302835966095,1.8785266586304612,61.5796821402429,0.03620726870214925,1.5391314896808899,0.0153913148968089,0.8460879931802179,2451.3858769758367,39.80835547986424,0.006689696522461028,61.27029347146987,0.6127029347146987,1068.0,56.17977528089887,918.0833333333334,65.3535445221022,911.0,795.0,75.47169811320755,0.26666666666666666,0.05,3.15559985164823,273.0,-6.822288163552065,-6.826478986414488,-6.830664699457182,197.30433345469126,-0.4962348834606528,18.237515044464736,6807.730907268207,118.81926046279605,6.515101436413008,NaN,25.791741119865392,84.91297472610509,706.6057948568606,312,4000.937057886477,15.0,NaN,896.103703781856
1.7466882202294338,3079.602110698797,4.499400039725109,0.02573838754093466,1.989348948434552,26.43101861269539,0.031757841005086544,0.6716977986929957,0.006716977986929957,0.8361925538305041,2222.7233117470855,84.09525733069793,0.006594730125635818,56.48659922955082,0.5648659922955082,1068.0,56.17977528089887,943.2833333333333,63.60761171086807,952.5,795.0,75.47169811320755,0.21666666666666667,0.05,2.791660096352195,273.0,-6.8493666970308675,-6.853077543691689,-6.8566883611499945,184.98108011361595,-0.36880519617623336,17.1675570367871,6200.545943113788,114.96656566805797,6.696734160935335,NaN,24.27859199423798,81.54401778277908,735.7989173384971,96,3934.9568606783355,12.0,NaN,1207.9425365314614
1.3773410547325826,2699.937118696612,4.451260012036692,0.02570379675005373,1.72855334686964,22.095183502440744,0.025210705560079958,0.6845196959120864,0.006845196959120864,0.8188871413371281,2520.0077711227564,114.05235764818988,0.010403568520026652,78.07108517539547,0.7807108517539546,1051.0,57.08848715509039,916.6,65.459306131355,913.5,795.0,75.47169811320755,0.25,0.03333333333333333,3.0210492326235237,256.0,-6.8206711720750235,-6.823993249616098,-6.827307914567931,179.47980387776224,-0.3473685812180789,16.65950654692114,5549.960626360199,106.04199652166307,6.365254350301318,NaN,23.56010010109925,75.42719017005174,795.4691121958684,40,3227.837509189575,10.0,NaN,418.21532893634884
1.183149926818399,2605.075353970401,4.427187212771972,0.02450648737865155,1.9580472566008527,71.54869220203935,0.02825389180511211,2.4284494576088616,0.024284494576088615,0.819555412699912,2167.4371116460957,30.29317580712282,0.00660769882930173,73.5654463580573,0.7356544635805731,1051.0,57.08848715509039,937.6166666666667,63.99203654656309,948.5,818.0,73.34963325183374,0.2833333333333333,0.03333333333333333,2.9695719822951876,233.0,-6.843341194546443,-6.84641227518679,-6.849422069948091,175.88632692736522,-0.33871495631165255,16.247681127539682,5250.698758741573,102.86694520656725,6.331177009143087,NaN,22.977691007680004,73.84456687189096,812.5174612248837,40,2946.270591626344,10.0,NaN,356.6547020510441
1.381985292649939,3056.0957840807278,4.39680669391823,0.02256819347774498,1.8495527766103843,77.46186325668445,0.032481132075471694,2.3625563967436203,0.023625563967436203,0.8687438148602267,2124.7753234347715,27.429953710175145,0.006685141509433962,64.8048126003557,0.648048126003557,1051.0,57.08848715509039,921.3833333333333,65.11947614999185,924.5,797.0,75.28230865746549,0.21666666666666667,0.016666666666666666,2.5875554529116407,254.0,-6.825876163922041,-6.829256098174346,-6.832597255175127,160.70469812671936,0.2185225510308615,14.70354823845936,4895.945603832782,105.9899190755697,7.208458622139722,NaN,20.79395733383626,76.30271818395389,786.3415803267901,256,3278.7307580658126,12.0,NaN,632.5353551233516
1.2251463875678021,3103.3041062929155,4.429098898943862,0.02349647498728378,1.9541755242409824,70.18447328799496,0.028596489624280096,2.120622987250619,0.021206229872506192,0.8658261593176015,2241.804008407473,31.941594819817972,0.006656641374897156,67.7360802243513,0.677360802243513,1051.0,57.08848715509039,925.2166666666667,64.84967485093581,926.5,797.0,75.28230865746549,0.35,0.016666666666666666,3.139982469640284,254.0,-6.830027944318104,-6.833577813872017,-6.837078637066106,167.69913535853428,0.01956968382908918,15.372027849649614,5273.862333524541,109.20631523390337,7.104223092881828,NaN,21.73933026615141,78.48287984891054,764.4979403853118,32,3309.6157926208703,8.571428571428571,NaN,516.815434714742
1.291871634544947,3084.5186582121605,4.397557063094691,0.022391737475882086,1.91493932999315,95.23983044794035,0.010331378299120234,2.9358057407427456,0.029358057407427456,0.8625492064226485,2175.806522440767,22.845552246442715,0.006665689149560117,67.07010343554485,0.6707010343554485,1051.0,57.08848715509039,926.85,64.73539407671144,936.0,797.0,75.28230865746549,0.25,0.0,2.5946139425147994,254.0,-6.831791740175098,-6.83519611505604,-6.838541569912507,161.1148658566304,-0.19393035249974167,14.67513990227601,4904.412076236197,106.37873711466514,7.248907868889655,NaN,20.753781879521313,76.91990661654697,780.0321482331706,56,3244.0780779945303,10.0,NaN,528.9948039084497
1.3607860467269037,2876.2789222404554,4.44006901172052,0.02484943637589499,1.862961592325022,49.035483703264084,0.01785222040695084,1.5027040015228634,0.015027040015228635,0.8293884603347041,2703.6756997817206,55.13712714945133,0.01042611020347542,82.85478159995544,0.8285478159995544,1039.0,57.74783445620789,912.5166666666667,65.75222370367665,910.5,797.0,75.28230865746549,0.35,0.0,3.498262261967782,242.0,-6.816206350130029,-6.819709657256212,-6.823192907417315,173.821747776278,-0.1996416228700247,16.034017388595018,5408.774827966497,107.37586583312472,6.6967537349373885,NaN,22.67552485027711,77.0514887650067,778.7000739594962,8,3263.1498720686686,10.0,NaN,224.660646272885
1.351395743563484,3224.118422113444,4.4466031869083,0.023649575772247234,1.941506814110666,11.35910500216036,0.010276034561164165,0.3048265528478407,0.0030482655284784074,0.852861595942235,2186.632342555677,192.50040757082593,0.006638017280582083,58.67923566161926,0.5867923566161926,1050.0,57.142857142857146,932.3166666666667,64.35581615688517,943.0,797.0,75.28230865746549,0.26666666666666666,0.0,2.8141687676249125,253.0,-6.837672528078036,-6.841278946416303,-6.844783609206796,168.05058762170395,-0.46795891405508816,15.590922219034274,5490.7677848405265,112.10149368332054,7.1901772139213636,NaN,22.0488936520623,79.42430394090448,755.436271051779,56,3726.415857161383,10.0,NaN,1056.3612500279069
