apen,ccsi,cvi,cvnni,cvsd,dfa2,fuzzyen,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,median_hr,min,min_hr,mse,perm_en,pnn20,pnn50,rRR,range,range_hr,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,shan_en,spec_en,std_hr,svd_en,tinn,tp,triangular_index,ulf,vlf
0.10038813961695503,3363.7233710108685,4.573716817887312,0.09815299814676806,0.029065190550509504,NaN,1.4990982972420213,0.0,0.2962962962962963,0.0,0.0,0.8322886335985011,0.0,NaN,0.14814814814814814,0.0,0.0,1062.0,56.49717514124294,909.1166666666667,65.99813005298184,901.0,66.59267480577137,762.0,78.74015748031496,NaN,1.4190632354009427,0.5423728813559322,0.01694915254237288,3.70334305936649,300.0,22.24298233907202,-6.812473432109764,-6.8172110086728,-6.821902284635004,26.25913884500701,Inf,18.684341497171744,7357.778471528611,125.34847043939627,6.708744349292177,NaN,89.2325264985293,26.423649149310698,3.385207885776255,0.22946980483213192,672.4005511710901,0.10716821679427803,64,1028.155324307336,12.0,0.0,NaN
0.206020118918806,2739.788821468477,4.499227110292214,0.0852772459366131,0.027144599216203935,NaN,1.6164883225979865,0.0,0.2962962962962963,0.0,0.0,0.8190766411463244,0.0,NaN,0.14814814814814814,0.0,0.0,1062.0,56.49717514124294,929.7166666666667,64.53579047380026,937.0,64.034151547492,801.0,74.90636704119851,NaN,1.5735203145577952,0.5254237288135594,0.0,3.351742002236746,261.0,18.409191899955566,-6.834879880230961,-6.838473936610662,-6.842005438233251,25.043352242170453,1.3862943611198906,17.84510272899915,6198.077471861163,110.55746579818626,6.195395312492376,NaN,79.28367683470147,25.236786301291737,3.2291368448721145,0.23060545466034046,756.7762040740618,0.10143010700607762,152,743.22106683717,12.0,0.0,NaN
0.19545795961820822,2790.6342898408016,4.51565999981593,0.08806793575878911,0.027925751284787918,NaN,1.6199761142303437,0.0,0.2962962962962963,0.0,0.0,0.8180751978473824,0.0,NaN,0.14814814814814814,0.0,0.0,1062.0,56.49717514124294,921.1333333333333,65.13714988781935,918.0,65.359477124183,801.0,74.90636704119851,NaN,1.632761599986193,0.5423728813559322,0.01694915254237288,3.528966207438178,261.0,18.409191899955566,-6.82560479595446,-6.829413386913132,-6.833202555032928,25.542254788115653,1.1631508098056809,18.189148408129906,6437.094574145783,112.64908038986664,6.193202554745031,NaN,81.12231122527928,25.72334036679431,3.2116952400799628,0.2359577342952411,739.6238974673449,0.10396216476955067,8,902.2037758530091,10.0,0.0,NaN
0.18780468397385297,2785.0013411290347,4.5112306539613,0.08616010104711341,0.027399256843048635,NaN,1.6245880472019678,0.0,0.2962962962962963,0.0,0.0,0.8184115611584353,0.0,NaN,0.14814814814814814,0.0,0.0,1062.0,56.49717514124294,933.1,64.30178973314757,942.5,63.6604774535809,801.0,74.90636704119851,NaN,1.6399143950081894,0.5423728813559322,0.01694915254237288,3.4599553663832765,261.0,18.409191899955566,-6.838512376239977,-6.842178028645849,-6.845785698350253,25.35410239930762,1.791759469228055,18.078066312239088,6371.776649057963,112.1911749254431,6.20592783474238,NaN,80.39599028706152,25.566246560248683,3.247732140814965,0.23084908378919725,746.3058765215069,0.10217237992347333,32,877.9848016707904,10.0,0.0,NaN
0.15056358944273063,2540.1796795111118,4.466748963379811,0.08246197140498351,0.026761690233382842,NaN,1.535340470242017,0.0,0.2962962962962963,0.0,0.0,0.8156549152151522,0.0,NaN,0.14814814814814814,0.0,0.0,1056.0,56.81818181818182,920.0666666666667,65.21266574885877,914.5,65.60962274466922,801.0,74.90636704119851,NaN,1.6457769017476322,0.5084745762711864,0.01694915254237288,3.3103583493982294,255.0,18.088185223016687,-6.82444613118583,-6.827788527558699,-6.831110518524675,24.427686431727007,1.6094379124341003,17.410764387011707,5751.469928352313,105.1504516165324,6.039393175349257,NaN,75.87051115734516,24.622539127394443,3.2677795456640673,0.23475434661987032,790.8210856200524,0.1005388215256694,8,857.2858212020399,10.0,0.0,NaN
0.06185861071202092,2434.804533572206,4.448061989469919,0.08003244857292505,0.026237905991519917,NaN,1.5892435264413374,0.0,0.2962962962962963,0.0,0.0,0.7979399129019843,0.0,NaN,0.14814814814814814,0.0,0.0,1056.0,56.81818181818182,924.8666666666667,64.87421610322208,921.0,65.14657980456026,801.0,74.90636704119851,NaN,1.643824743822031,0.5084745762711864,0.01694915254237288,3.28111796272378,255.0,18.088185223016687,-6.829649582978515,-6.832803509373527,-6.835928270314207,24.067349005147893,1.6094379124341003,17.159052423433362,5509.242378214782,102.19948462734376,5.956009813675633,NaN,74.01934393681262,24.266564654690388,3.23785764726819,0.22517532224560968,810.5989165645622,0.0986977857154502,248,797.2073387084996,12.0,0.0,NaN
0.12347954189159926,2653.604914538883,4.455946326383418,0.08221348631553645,0.025977772317518907,NaN,1.6105700841040758,0.0,0.2962962962962963,0.0,0.0,0.807632815824192,0.0,NaN,0.14814814814814814,0.0,0.0,1056.0,56.81818181818182,918.7666666666667,65.3049377789065,911.5,65.82556226001097,804.0,74.6268656716418,NaN,1.643824743822031,0.4745762711864407,0.01694915254237288,3.2234252629531785,252.0,17.808683853459975,-6.823032190952077,-6.826348826470102,-6.8296566073522715,23.680786748268083,1.791759469228055,16.876879075846233,5610.172518034147,105.8118250217621,6.269632231541988,NaN,75.53501077717104,23.867511279592453,3.2477321408149655,0.23163922694964695,794.3336392312241,0.09811077198370931,312,768.4319787994693,15.0,0.0,NaN
0.12226420492977486,2805.7588955871283,4.451714957952347,0.08279994810366743,0.025046735890331497,NaN,1.5526681578441148,0.0,0.2962962962962963,0.0,0.0,0.8037394833968666,0.0,NaN,0.14814814814814814,0.0,0.0,1056.0,56.81818181818182,929.3166666666667,64.56356821320324,934.0,64.23982869379014,804.0,74.6268656716418,NaN,1.5010440544037613,0.4576271186440678,0.01694915254237288,3.254015874056125,252.0,17.808683853459975,-6.834449549048619,-6.837831514385946,-6.841168493849587,23.170700376384904,0.8109302162163288,16.458864295873944,5555.777543186302,107.44720204524836,6.528226985393165,NaN,76.94737177187321,23.276349108483235,3.3344884636631114,0.23222178418881761,779.7537280140343,0.09516849844180017,320,784.2389470353487,15.0,0.0,NaN
0.12304519060619601,2811.468251563283,4.422586804955985,0.08268087558757539,0.024327487741241265,NaN,1.4634037997417568,0.0,0.2962962962962963,0.0,0.0,0.8200659944958144,0.0,NaN,0.14814814814814814,0.0,0.0,1047.0,57.306590257879655,914.3333333333334,65.62158220925993,909.5,65.97031335898845,804.0,74.6268656716418,NaN,1.4495744221618192,0.4406779661016949,0.0,3.203077981791273,243.0,17.32027541376214,-6.818195202269494,-6.821550021718698,-6.824894900819498,22.226492056834843,0.6931471805599453,15.72848228152313,5195.372544937735,105.14291295633994,6.684873408278908,NaN,75.59788057890644,22.24343295807493,3.2348001460986273,0.23285222092485905,793.6730440131067,0.09300912367085676,264,719.9744167155795,12.0,0.0,NaN
0.22061878194308493,2748.1671981813333,4.4042410228216555,0.07995108060275674,0.02372318796089883,NaN,1.4923600978282265,0.0,0.2962962962962963,0.0,0.0,0.8408838624205519,0.0,NaN,0.14814814814814814,0.0,0.0,1034.0,58.02707930367505,918.5333333333333,65.321527072144,919.5,65.25285481239804,804.0,74.6268656716418,NaN,1.4972818765757214,0.4576271186440678,0.0,3.2273554766089716,230.0,16.599786367966743,-6.822778195050931,-6.825932440136237,-6.829044161848635,21.69745747816894,0.916290731874155,15.408237832518301,4980.476701904988,102.88879165524231,6.677518401104944,NaN,73.43773256965216,21.790538915017603,3.2234735436456012,0.2322884418591391,817.0186891744362,0.09113357816979391,272,692.0213077834621,12.0,0.0,NaN
0.245832229278502,3020.7734168962,4.400400170395287,0.08359813979608256,0.023014263903465625,NaN,1.4066814988972633,0.0,0.2962962962962963,0.0,0.0,0.8617957866953458,0.0,NaN,0.14814814814814814,0.0,0.0,1034.0,58.02707930367505,912.05,65.78586700290555,915.0,65.57377049180327,802.0,74.81296758104739,NaN,1.449629971714819,0.4067796610169492,0.0,2.9467108035440712,232.0,16.785888277372337,-6.815694813132923,-6.819135950072853,-6.822543478885686,21.122323318538644,0.8472978603872037,14.842284045086988,4936.624115629519,105.87159332113286,7.133106535323174,NaN,76.2456834010171,20.99015939315582,3.2147527412495256,0.2319734353409916,786.9297948898653,0.08894059153193565,272,739.4348869752029,12.0,0.0,NaN
0.24876168434541368,2961.88450574707,4.393595031389969,0.08255978222497255,0.02304972992323953,NaN,1.4326562248294001,0.0,0.2962962962962963,0.0,0.0,0.8652245265047611,0.0,NaN,0.14814814814814814,0.0,0.0,1034.0,58.02707930367505,907.1166666666667,66.14364194241828,910.0,65.93406593406593,802.0,74.81296758104739,Inf,1.5738712140451279,0.3898305084745763,0.0,3.0829733340119723,232.0,16.785888277372337,-6.810271071023561,-6.813626339651319,-6.81695122471115,20.923184772327303,0.8209805520698302,14.78475014795527,4859.873013000205,104.631164555034,7.076965353351236,NaN,74.89135445264301,20.908794175535967,3.1541588255896067,0.23078899171528786,801.1605670443649,0.08904756593599751,56,740.3156474381053,10.0,0.0,NaN
0.269608133771833,2779.927837526224,4.370608031471554,0.07855539947268701,0.02249436534134559,NaN,1.3682049807530587,0.0,0.2962962962962963,0.0,0.0,0.8395481275290131,0.0,NaN,0.14814814814814814,0.0,0.0,1034.0,58.02707930367505,916.45,65.47002018658955,929.0,64.58557588805166,802.0,74.81296758104739,NaN,1.4151472130941296,0.3898305084745763,0.0,2.800948160575968,232.0,16.785888277372337,-6.8205075104178565,-6.8235596582185005,-6.82655727523811,20.586732604326357,0.9650808960435872,14.57697879978156,4609.331267535068,100.65156376398527,6.9048302221235005,NaN,71.99209584674402,20.614961117076167,3.122631534930419,0.23384342552728501,833.4248266327367,0.08732660884222886,272,600.8540241220425,12.0,0.0,NaN
0.21733402493102982,2426.375595702157,4.360124432325192,0.07593148302239423,0.023476253340327415,NaN,1.4098682229469843,0.0,0.2962962962962963,0.0,0.0,0.8051371638992777,0.0,NaN,0.14814814814814814,0.0,0.0,1025.0,58.53658536585366,904.1833333333333,66.35822381154264,900.5,66.62965019433648,802.0,74.81296758104739,NaN,1.4535459940216324,0.4406779661016949,0.0,2.8720039777802353,223.0,16.276382215193728,-6.80703214219044,-6.809866887633007,-6.812685628026166,21.122724528938583,0.8472978603872037,15.009640385442022,4499.39708234402,95.41884658114198,6.357170733663248,NaN,68.65598142413182,21.22683699943504,3.0730658039679737,0.23272950945505724,873.9223991183186,0.09046112092583614,32,659.3041073871897,10.0,0.0,NaN
0.25179781114748767,2621.332513870192,4.323952774629489,0.07292892532145809,0.0211453177676785,NaN,1.283300043419366,0.0,0.2962962962962963,0.0,0.0,0.830291840649868,0.0,NaN,0.14814814814814814,0.0,0.0,1031.0,58.19592628516004,925.4833333333333,64.83098921284373,933.5,64.27423674343868,802.0,74.81296758104739,NaN,1.4495744221618192,0.3559322033898305,0.0,2.4859185142182603,229.0,16.617041295887347,-6.830316123567591,-6.832957241016883,-6.8355324790440575,19.403826287005128,1.0986122886681098,13.837824563911823,4139.831499063324,95.22806762007417,6.881722425389247,NaN,67.49450490292077,19.56963917202366,3.1136123147787904,0.23447487510816786,888.9612581987183,0.08306927660691003,112,559.4031538313302,10.0,0.0,NaN
0.28257172803128316,2695.594174686853,4.368372814478791,0.07800897975937604,0.022956387888057945,NaN,1.3397760214158736,0.0,0.2962962962962963,0.0,0.0,0.8302233183186228,0.0,NaN,0.14814814814814814,0.0,0.0,1031.0,58.19592628516004,904.1666666666666,66.3594470046083,900.5,66.62965019433648,802.0,74.81296758104739,NaN,1.3811110754941294,0.3728813559322034,0.0,2.385335893467762,229.0,16.617041295887347,-6.807013709180605,-6.810001598415342,-6.812979853866886,20.58343912230643,1.3862943611198906,14.676991698921691,4585.669010291632,99.45251797408224,6.776083274707374,NaN,70.5331191991025,20.75640071545239,3.174206230438709,0.22662257821092743,850.6642082654905,0.08879618977614338,32,624.7816533123334,10.0,0.0,NaN
0.22105313322848774,2971.5451354341058,4.460367063886014,0.0848970390941965,0.024824396717525957,NaN,1.4676905960415265,0.0,0.2962962962962963,0.0,0.0,0.8334773501995981,0.0,NaN,0.14814814814814814,0.0,0.0,1068.0,56.17977528089887,932.1666666666666,64.36617200071518,944.5,63.525674960296456,805.0,74.53416149068323,Inf,1.62689909324675,0.423728813559322,0.01694915254237288,2.863868564267967,263.0,18.35438620978436,-6.837511625593533,-6.841073764195673,-6.8445740102685075,23.134463249241563,1.791759469228055,16.36278689150503,5667.570797795145,110.25284552971493,6.738023679019753,NaN,79.13818994230684,23.140475140187114,3.2510880597400806,0.2337034300047596,758.1674542182615,0.09451761969315971,24,762.0014656886437,12.0,0.0,NaN
0.21335235064479008,3216.69811374988,4.466414020906636,0.08837090625909119,0.024627934376805348,NaN,1.3825781150007779,0.0,0.2962962962962963,0.0,0.0,0.8735004230267464,0.0,NaN,0.14814814814814814,0.0,0.0,1068.0,56.17977528089887,923.6333333333333,64.96084304738532,928.5,64.62035541195476,795.0,75.47169811320755,2.790288299339182,1.4766482356116541,0.423728813559322,0.01694915254237288,2.44754761447319,273.0,19.29192283230868,-6.828315167488825,-6.83215924023008,-6.835965092179872,22.787150705784516,0.9985288301111273,16.084686023936033,5747.035911857146,113.73167895693585,7.070805037020233,NaN,81.62231471777193,22.74718112156331,3.335940572569363,0.2290068576535823,735.0930956499324,0.0939064859061279,32,771.6996371829407,12.0,0.0,NaN
0.18106032085534718,3193.0734295937705,4.518609944458623,0.09118565833800042,0.02656495302516732,NaN,1.4995843867846808,0.0,0.2962962962962963,0.0,0.0,0.8701139265835455,0.0,NaN,0.14814814814814814,0.0,0.0,1068.0,56.17977528089887,930.0,64.51612903225806,939.0,63.89776357827476,795.0,75.47169811320755,1.7346010553881066,1.6867109511266776,0.4406779661016949,0.03389830508474576,3.0224865849023375,273.0,19.29192283230868,-6.835184586147301,-6.8392903352030725,-6.843327585633644,24.74753882643892,0.6359887667199967,17.469360336178045,6480.967364014956,118.08995545922758,6.759832826544315,NaN,84.80266225434039,24.705406313405607,3.380698275700441,0.23389383087631666,707.5249574128678,0.09976360641241101,328,868.3799202102008,15.0,0.0,NaN
0.20279019134419185,3117.9818540012666,4.507703009138634,0.08959847959623626,0.026304599075264307,NaN,1.3001864954811984,0.0,0.2962962962962963,0.0,0.0,0.8818104417814173,0.0,NaN,0.14814814814814814,0.0,0.0,1068.0,56.17977528089887,930.9666666666667,64.4491388878943,944.5,63.525674960296456,795.0,75.47169811320755,2.184802057337662,1.5790989871466554,0.3898305084745763,0.03389830508474576,2.320291786530208,273.0,19.29192283230868,-6.836223472840894,-6.840192391320852,-6.844086566950177,24.520486073651472,0.7985076962177716,17.316129310773313,6320.23023519385,116.18022311535067,6.709364490773846,NaN,83.41319788810942,24.488704919101895,3.3776407745308785,0.2342595966174953,719.3106309205898,0.09898782581368167,376,831.8483930380545,20.0,0.0,NaN
0.17820991512869533,3096.4781380587765,4.539972490792992,0.09248939790444412,0.02809302835966095,NaN,1.4644368122930533,0.0,0.2962962962962963,0.0,0.0,0.8460879931802189,0.0,NaN,0.14814814814814814,0.0,0.0,1068.0,56.17977528089887,918.0833333333334,65.3535445221022,911.0,65.86169045005488,795.0,75.47169811320755,Inf,1.7675612421862332,0.4406779661016949,0.05084745762711865,3.15559985164823,273.0,19.29192283230868,-6.822288163552065,-6.826478986414488,-6.830664699457182,25.68683630426359,1.0986122886681098,18.237515044464736,6807.730907268207,118.81926046279607,6.515101436413009,NaN,84.91297472610508,25.791741119865392,3.27083704683363,0.2304726656015178,706.6057948568607,0.10433149958957169,312,846.368558393738,15.0,0.0,NaN
0.15015847712212338,3079.602110698797,4.499400039725109,0.08644700367451888,0.02573838754093466,NaN,1.3682623077288816,0.0,0.2962962962962963,0.0,0.0,0.8361925538305027,0.0,NaN,0.14814814814814814,0.0,0.0,1068.0,56.17977528089887,943.2833333333333,63.60761171086807,952.5,62.99212598425197,795.0,75.47169811320755,Inf,1.7305047339186375,0.3898305084745763,0.05084745762711865,2.791660096352195,273.0,19.29192283230868,-6.8493666970308675,-6.853077543691689,-6.8566883611499945,24.082485372048197,1.2992829841302609,17.1675570367871,6200.545943113788,114.96656566805797,6.696734160935335,NaN,81.54401778277908,24.27859199423798,3.3389980737389253,0.23848307432274715,735.7989173384971,0.09727777940671196,96,700.5839271293488,12.0,0.0,NaN
0.21983779626666422,2699.937118696612,4.451260012036692,0.08229019219948913,0.025703796750053725,NaN,1.4191423393473759,0.0,0.2962962962962963,0.0,0.0,0.8188871413371267,0.0,NaN,0.14814814814814814,0.0,0.0,1051.0,57.08848715509039,916.6,65.459306131355,913.5,65.68144499178982,795.0,75.47169811320755,Inf,1.6032648740602644,0.423728813559322,0.03389830508474576,3.0210492326235237,256.0,18.38321095811716,-6.8206711720750235,-6.823993249616098,-6.827307914567931,23.366280209897717,1.1631508098056809,16.65950654692114,5549.960626360199,106.04199652166307,6.365254350301318,NaN,75.42719017005174,23.560100101099245,3.19280152638156,0.22903941682402884,795.4691121958684,0.09725467435822772,40,742.2693900021558,10.0,0.0,NaN
0.25823073076804315,2605.0753539704006,4.427187212771972,0.07875773703385282,0.02450648737865155,NaN,1.3126619983270285,0.0,0.2962962962962963,0.0,0.0,0.8195554126999153,0.0,NaN,0.14814814814814814,0.0,0.0,1051.0,57.08848715509039,937.6166666666667,63.99203654656309,948.5,63.257775434897205,818.0,73.34963325183374,NaN,1.643824743822031,0.3898305084745763,0.03389830508474576,2.9695719822951876,233.0,16.261146096743346,-6.843341194546443,-6.84641227518679,-6.849422069948091,22.898449359090836,0.9808292530117262,16.247681127539686,5250.698758741574,102.86694520656725,6.331177009143085,NaN,73.84456687189096,22.977691007680004,3.0674025027414604,0.23159441845808443,812.5174612248837,0.09355066165357821,40,736.6045848899331,10.0,0.0,NaN
0.2174656002726083,3056.0957840807278,4.39680669391823,0.08281321728265892,0.02256819347774498,NaN,1.295570685112033,0.0,0.2962962962962963,0.0,0.0,0.8687438148602253,0.0,NaN,0.14814814814814814,0.0,0.0,1051.0,57.08848715509039,921.3833333333333,65.11947614999185,924.5,64.89994591671173,797.0,75.28230865746549,NaN,1.4341265879028229,0.3728813559322034,0.01694915254237288,2.5875554529116407,254.0,18.1938215023751,-6.825876163922041,-6.829256098174346,-6.832597255175127,20.92196963861964,2.3025850929940455,14.703548238459359,4895.945603832781,105.9899190755697,7.208458622139723,NaN,76.30271818395389,20.79395733383626,3.1817733416840857,0.22829822352318557,786.3415803267901,0.08756108240893519,256,657.5008706952327,12.0,0.0,NaN
