dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mvtdb,0039_mr1,6,601,960,360,120,240,265.1810549233697,5.0295452709317985,0.1628640484603172,1259.6190416249754,0.37142857142857144,69.52430358118635,0.6952430358118634,295.7146136947814,0.23476511859751967,0.14285714285714285,16.321881375647173,0.16321881375647174,1170.0,51.282051282051285,761.75,78.76599934361667,770.0,420.0,142.85714285714286,0.09722222222222222,0.03611111111111111,2.686242000376461,750.0,123.888933995631,87.72486151700257,21017.214710105964,76.2610177615098,0.8693204690523122,NaN,82.15410310740185,124.06168891464664,730.3347943749162,128,1811.7679383211184,8.78048780487805,0.0
mvtdb,0040_mr1,1,1,360,360,120,240,369.1831939754255,5.027329968447187,0.1379894985897496,1019.3476277586233,0.3333333333333333,62.42180079344525,0.6242180079344525,283.6360869373797,0.2782525599839267,0.05555555555555555,17.369025869582845,0.17369025869582846,1220.0,49.18032786885246,802.4444444444445,74.77153143173636,795.0,430.0,139.53488372093022,0.14166666666666666,0.05277777777777778,3.097592030129663,790.0,110.57459449202248,78.29716068428338,20910.28049062151,85.00881698481466,1.0857203025227773,NaN,81.62774544839854,110.72890653501906,735.0441895755819,168,1632.9993925225917,10.285714285714286,0.0
mvtdb,0040_mr1,2,121,480,360,120,240,350.75557556847394,4.864722449172789,0.1104831461385808,648.7586250977074,0.25,55.394398097267974,0.5539439809726797,225.67076056766965,0.34785011225659174,0.05555555555555555,19.268947596520995,0.19268947596520997,1180.0,50.847457627118644,794.2777777777778,75.54032314471567,790.0,470.0,127.65957446808511,0.1527777777777778,0.06111111111111111,3.557999634714944,710.0,87.63211275913372,62.05166612148374,14379.783228214748,73.76477456317447,1.1887638023894314,NaN,68.13087974620805,87.75430779684943,880.6579369517008,128,1171.1628745537428,8.0,0.0
mvtdb,0040_mr1,3,241,600,360,120,240,813.4585952214777,5.0352704385597615,0.10462346569197203,915.4871886803404,0.27210884353741494,57.52363523241214,0.5752363523241214,318.7859919731451,0.3482145855396074,0.05442176870748299,20.03056880118595,0.2003056880118595,1480.0,40.54054054054054,823.3055555555555,72.8769526637201,810.0,470.0,127.65957446808511,0.1638888888888889,0.075,3.867729331317697,1010.0,86.04106035406798,60.90811376545978,21296.1123153155,111.29491077902087,1.8272591925533377,NaN,92.92771907152002,86.13708054567664,645.6631089139524,48,1591.4974514067255,8.78048780487805,0.0
mvtdb,0040_mr1,4,361,720,360,120,240,880.7315220337448,5.065986560002583,0.09968456042580982,1606.5039877345334,0.15000000000000002,49.28282261416968,0.4928282261416968,845.0906373388149,0.5260432864101062,0.05,25.924897971524118,0.2592489797152412,1480.0,40.54054054054054,882.1388888888889,68.01650029914664,880.0,470.0,127.65957446808511,0.21944444444444444,0.10833333333333334,4.981420926491518,1010.0,87.81310870981244,62.17987842362537,22856.853780550282,117.0083105637296,1.8817712985310704,30.581846821140328,93.6158965555449,87.93562737340119,640.9167909255705,184,3259.764564038252,13.333333333333334,0.0
mvtdb,0040_mr1,5,481,840,360,120,240,767.0974450137405,5.117563590150837,0.10691869572092744,1824.363875476285,0.23809523809523808,45.64505806403624,0.4564505806403624,1294.6147257706025,0.7096252798979691,0.14285714285714285,32.39088710465077,0.32390887104650773,1490.0,40.26845637583892,932.1666666666666,64.36617200071518,930.0,470.0,127.65957446808511,0.2638888888888889,0.14166666666666666,6.200109057286965,1020.0,99.5281346262086,70.47453570398642,25739.107290245003,116.25493137611154,1.6496019479208224,20.84404075480237,96.10390732319637,99.66604419452452,624.3242514398573,232,3996.8486247007363,15.0,0.0
mvtdb,0040_mr1,6,601,960,360,120,240,767.7235348367782,5.354405943048261,0.15045121893639785,4876.51229887964,0.18285714285714286,58.58718216486063,0.5858718216486063,2373.5373294109877,0.48672846164179645,0.11428571428571428,28.516049047030307,0.28516049047030306,1500.0,40.0,952.6388888888889,62.98294211984254,955.0,480.0,125.0,0.3277777777777778,0.17777777777777778,8.015948238954152,1020.0,143.12761899903967,101.34656168835204,44405.40476312951,139.46876046532358,1.376156804354153,1.5647160879503499,122.1168107800278,143.325682039549,491.33284448510176,256,8323.513981535147,15.652173913043478,0.0
mvtdb,0041_mr1,1,1,360,360,120,240,755.326903030716,4.689596760342318,0.0525306089202463,368.25145147843,0.15555555555555556,25.649888210493966,0.25649888210493965,575.6505717539659,1.563199736057752,0.044444444444444446,40.095898480555014,0.40095898480555014,1180.0,50.847457627118644,988.6944444444445,60.68608996150928,990.0,800.0,75.0,0.33055555555555555,0.10555555555555556,5.354474117441159,380.0,51.86494138478127,36.724807755046434,9607.859650889051,83.27549955721918,2.2675544038968076,39.85885021430811,64.75766673379071,51.9367212027313,926.5312205680791,240,1435.6844304988813,13.846153846153847,0.0
mvtdb,0041_mr1,2,121,480,360,120,240,1263.1384046711946,4.697350435788576,0.04648926339160032,279.8679079071071,0.22857142857142856,20.08811270485151,0.20088112704851513,513.0650345287183,1.8332399679745106,0.045714285714285714,36.82633109171035,0.3682633109171035,1180.0,50.847457627118644,952.4722222222222,62.99396307853831,950.0,790.0,75.9493670886076,0.2833333333333333,0.07222222222222222,4.742895913680287,390.0,44.220264075134736,31.310498774858985,9780.93394262555,99.43527225277604,3.1757805254963998,44.526413712482636,73.74766361857432,44.279732012071754,813.5850962048404,264,1393.20160146013,15.0,0.0
mvtdb,0041_mr1,3,241,600,360,120,240,1064.5586393429837,4.737117343594702,0.05316601732805132,293.7268365031123,0.16666666666666666,19.910989098016078,0.19910989098016077,499.55450945155735,1.7007452073459557,0.047619047619047616,33.863519281968415,0.3386351928196842,1360.0,44.11764705882353,937.2222222222222,64.01896858328394,930.0,790.0,75.9493670886076,0.2611111111111111,0.07222222222222222,4.718074634292058,570.0,49.75986905373773,35.23398037796204,10718.826311190125,96.8357348939438,2.7483620600104577,90.51216219569186,72.82256495889732,49.82837290690143,823.9204432563635,232,1475.199624976838,12.857142857142858,0.0
mvtdb,0041_mr1,4,361,720,360,120,240,1131.346877085104,4.882657845264721,0.06407343894724689,627.9112745308313,0.16,28.930652872718376,0.28930652872718376,696.6832349749263,1.1095249651242218,0.045714285714285714,32.099281619623824,0.32099281619623826,1360.0,44.11764705882353,952.8333333333334,62.97008920762637,940.0,790.0,75.9493670886076,0.29444444444444445,0.125,5.625680316234705,570.0,60.967135765542075,43.16979417718853,14986.069256195762,110.49888215132422,2.559634213167346,8.957196073082468,83.91715638944312,61.05130841023508,714.9908621968996,200,2170.401329321372,12.413793103448276,0.0
mvtdb,0041_mr1,5,481,840,360,120,240,731.369156397944,4.850425247182906,0.06883133934844203,792.2303411451691,0.16,31.27488694777774,0.3127488694777774,811.9712597571926,1.0249181552217352,0.045714285714285714,32.05419943528469,0.32054199435284686,1360.0,44.11764705882353,976.2777777777778,61.45791839754168,965.0,850.0,70.58823529411765,0.3138888888888889,0.15833333333333333,6.380206670568605,510.0,67.10487364456004,47.51651999985341,13914.100542528613,93.20959868390544,1.9616251081559213,42.61671671062703,73.96099668919877,67.1985070205651,811.2383916638373,224,2533.1197598508393,13.333333333333334,0.0
mvtdb,0041_mr1,6,601,960,360,120,240,632.7402766533744,4.756140300093071,0.062352074913375244,552.7965734336135,0.2057142857142857,34.797742775976396,0.347977427759764,566.8668238191843,1.0254528538376704,0.045714285714285714,35.68344463673417,0.35683444636734174,1250.0,48.0,978.6388888888889,61.30964207658028,970.0,860.0,69.76744186046511,0.32222222222222224,0.16111111111111112,6.127598981420688,390.0,60.93514521198395,43.147772682047076,11198.766516828638,82.61557604927684,1.914712415356066,29.013975915340247,65.82311604599353,61.020165313142314,911.5338744837808,184,1588.5989415820736,11.25,0.0
mvtdb,0043_mr1,1,1,360,360,120,240,279.2101354655432,4.817494035610157,0.11032742691741906,715.8409795484273,0.16666666666666666,45.58430278379442,0.4558430278379442,491.6401548420864,0.6868007963894815,0.08333333333333333,31.30733545476927,0.3130733545476927,1030.0,58.25242718446602,798.2222222222222,75.16703786191538,800.0,480.0,125.0,0.05,0.03888888888888889,1.7791771004358723,550.0,87.94306844150981,62.27192711849322,12898.04612362675,65.929798282823,1.0587402917107327,NaN,64.03912066502292,88.06580388608205,936.9272934562791,40,1570.3672883704046,3.2142857142857144,0.0
mvtdb,0043_mr1,2,121,480,360,120,240,322.90357074044033,4.7107964129030595,0.08940915140294263,664.4751098098583,0.16666666666666666,44.20196703986893,0.44201967039868933,491.4004578952834,0.7395317757438639,0.08333333333333333,32.68875917636602,0.32688759176366017,1020.0,58.8235294117647,796.6111111111111,75.31905990654857,800.0,480.0,125.0,0.04722222222222222,0.027777777777777776,1.774150007078195,540.0,71.12506149915832,50.363202091686226,10088.493138160698,63.76217097411265,1.2660468025451121,NaN,57.376864776452905,71.22432344259968,1045.7176465421585,40,1503.2704522188353,3.130434782608696,0.0
mvtdb,0043_mr1,3,241,600,360,120,240,180.2776367278099,4.64094253630751,0.09754156492394127,440.4213175547725,0.3333333333333333,57.260025033992925,0.5726002503399292,181.29955820344998,0.41165027889664507,0.05555555555555555,23.571105274872068,0.23571105274872067,1020.0,58.8235294117647,796.6111111111111,75.31905990654857,800.0,510.0,117.6470588235294,0.06111111111111111,0.030555555555555555,1.8018039666409933,510.0,77.59440292252083,54.94410213630666,8589.589838795619,49.76241775995409,0.9056917089390646,NaN,52.36643855888406,77.70269441357743,1145.7720183230006,64,769.1601903654642,4.337349397590361,0.0
mvtdb,0043_mr1,4,361,720,360,120,240,189.12805725275334,4.754993047667429,0.11401309690474447,648.6590823296688,0.2222222222222222,57.265253988702945,0.5726525398870295,300.22859835484775,0.462844977482736,0.05555555555555555,26.504935192944373,0.26504935192944373,1020.0,58.8235294117647,799.0555555555555,75.08864631857054,800.0,510.0,117.6470588235294,0.08611111111111111,0.03888888888888889,2.463036102224164,510.0,90.97583014905219,64.41940659581611,11169.222376089449,55.18948545430077,0.8567214193786938,NaN,59.8996116748609,91.10279848782999,1001.675942837226,72,1132.7271550347677,4.8,0.0
mvtdb,0043_mr1,5,481,840,360,120,240,342.124571947014,4.844768151121658,0.10836215543886987,620.5682993553286,0.2222222222222222,44.727078337117085,0.4472707833711709,455.036351322695,0.7332574863965903,0.05555555555555555,32.79646503533786,0.32796465035337863,1010.0,59.40594059405941,791.9444444444445,75.76289021396,800.0,470.0,127.65957446808511,0.08333333333333333,0.03888888888888889,2.477174520895997,540.0,85.69720615085,60.681646160877584,13734.031563708031,72.04283832871663,1.1872261694700659,NaN,66.51363587529,85.81680698783833,902.0706688249193,72,1387.4554798280788,5.142857142857143,0.0
mvtdb,0043_mr1,6,601,960,360,120,240,332.4404007634225,4.777290899717174,0.09919941189095835,534.5899593008123,0.19444444444444442,42.16711060385348,0.4216711060385348,401.9905444000169,0.7519605211549024,0.05555555555555555,31.708002465270074,0.31708002465270074,1010.0,59.40594059405941,787.4722222222222,76.19316378002752,790.0,470.0,127.65957446808511,0.07222222222222222,0.030555555555555555,1.8251080871602334,540.0,78.0079276022779,55.236905799310875,11757.657085661871,67.75503505433069,1.2266261854076552,NaN,61.7299294059455,78.1167813249105,971.9758402027448,72,1267.7889275438245,5.806451612903226,0.0
mvtdb,0044_mr1,1,1,360,360,120,240,549.0260758363306,3.828330104742305,0.030450135996371544,16.04189080101376,0.35555555555555557,18.21017667130935,0.18210176671309347,64.23244301268004,4.004044399094207,0.044444444444444446,72.91435590727218,0.7291435590727219,600.0,100.0,505.69444444444446,118.64872287833012,500.0,400.0,150.0,0.016666666666666666,0.002777777777777778,2.063072057974912,200.0,15.37823951876088,10.888358742723254,1322.3913347944676,38.658740514971356,3.550465357398992,NaN,28.462279631250375,15.398464605942888,2108.053212087852,80,88.09299926391279,4.675324675324675,NaN
mvtdb,0044_mr1,2,121,480,360,120,240,121.90873456740948,3.5004461142972936,0.03107447322032877,14.476018210799973,0.35555555555555557,27.721077305281344,0.27721077305281344,33.25125293451175,2.2969888853624356,0.044444444444444446,63.6750064605041,0.636750064605041,580.0,103.44827586206897,494.69444444444446,121.2869897242967,500.0,400.0,150.0,0.016666666666666666,0.002777777777777778,2.061883330876201,180.0,15.3510454399783,10.86990655098724,621.5499048915287,18.20121254543807,1.6744589716629146,NaN,14.999200432625567,15.372369266134308,4000.2132293325967,64,52.2202584386648,3.3333333333333335,NaN
mvtdb,0044_mr1,3,241,600,360,120,240,80.1470123355858,3.7856729906791147,0.05443122099754651,14.783249603972095,0.35555555555555557,43.637395244971515,0.43637395244971516,15.669120724627525,1.0599239777712612,0.044444444444444446,46.252321547626934,0.46252321547626934,610.0,98.36065573770492,503.22222222222223,119.23161845882093,500.0,400.0,150.0,0.030555555555555555,0.025,2.081152583453549,210.0,27.35305129307849,19.36836183545806,1198.6789554293205,19.699722935529742,1.0171083699740189,NaN,19.53941963925897,27.39099998865424,3070.715564112604,40,33.87747944390796,3.302752293577982,NaN
mvtdb,0044_mr1,4,361,720,360,120,240,147.10738695738542,4.2565980517102915,0.08919935799596748,24.765049399300953,0.3333333333333333,37.639333812702645,0.37639333812702647,34.07273562134122,1.3758395984585838,0.041666666666666664,51.785685919117405,0.5178568591911741,680.0,88.23529411764706,516.75,116.11030478955007,510.0,450.0,133.33333333333334,0.06388888888888888,0.05277777777777778,2.6962085513199887,230.0,46.03196176764872,32.593216096067835,3545.095522655515,34.62189644007797,1.0622424107529198,NaN,33.971046987488975,46.0937682444162,1766.2099146398725,104,65.79566344753732,5.538461538461538,NaN
mvtdb,0044_mr1,5,481,840,360,120,240,137.78351147022332,4.294016786518013,0.09284925682135661,25.425240449383793,0.16666666666666666,30.44368075089046,0.3044368075089046,48.295282058837145,1.899501487704028,0.041666666666666664,57.82781687750291,0.5782781687750291,680.0,88.23529411764706,537.3888888888889,111.6509872841931,530.0,450.0,133.33333333333334,0.08333333333333333,0.07222222222222222,2.671992451787463,230.0,49.82699875583445,35.281912353930885,3864.0850474978283,34.86138901244918,0.9880810502202029,NaN,35.078326822834214,49.89615895738792,1710.4578648529791,112,83.51565849553234,6.7924528301886795,NaN
mvtdb,0044_mr1,6,601,960,360,120,240,110.99789500608428,4.276042725023182,0.09396733796904579,29.8504140342591,0.16,26.890702554417988,0.2689070255441799,68.48841988742217,2.294387602423823,0.04,61.69769456132326,0.6169769456132326,690.0,86.95652173913044,555.1388888888889,108.0810607955967,550.0,460.0,130.43478260869566,0.08333333333333333,0.06666666666666667,2.5334665743438305,230.0,52.09269646572001,36.886171211969135,3707.4270565506126,31.99330929804933,0.8673524046233313,NaN,34.544108316394656,52.164923591982785,1736.9097922705378,80,111.00644906488263,5.625,NaN
mvtdb,0050_mr1,1,1,360,360,120,240,15.157185310682369,2.342283947362485,0.007753537763998312,0.9797587014495456,0.2,51.804675661613665,0.5180467566161366,0.45061785813470423,0.4599273856593654,0.13333333333333333,23.826389041977333,0.23826389041977333,680.0,88.23529411764706,671.3333333333334,89.37437934458788,670.0,660.0,90.9090909090909,0.0,0.0,0.005836020065503333,20.0,5.198028338441639,3.6806381233513017,43.18310213149615,3.734572067091418,1.0146534220242789,NaN,3.717009011134886,5.205208352230867,16142.010907226899,8,1.8912553527972942,1.1842105263157894,0.0
mvtdb,0050_mr1,2,121,480,360,120,240,22.435462805192007,2.5715994384198684,0.009639668121282106,1.2382328853151952,0.192,56.75017460945717,0.5675017460945717,0.3819287813158429,0.3084466467054152,0.128,17.50440105823386,0.1750440105823386,680.0,88.23529411764706,673.7222222222222,89.05747505566093,670.0,670.0,89.55223880597015,0.0,0.0,1.4773605556394116,10.0,6.485466932846652,4.592275736103808,73.21993322155824,5.0751805748303855,1.1051558892533497,NaN,4.840699730210121,6.494458628154894,12394.902254636558,32,2.18190145464125,1.592920353982301,0.0
mvtdb,0050_mr1,3,241,600,360,120,240,20.3230377631056,2.6127328916656434,0.010575437434066554,1.7094035555946179,0.352,46.618881655088,0.46618881655088,0.5375209770777213,0.31444943197789477,0.064,14.659280855887122,0.14659280855887122,690.0,86.95652173913044,676.0555555555555,88.75010272002629,680.0,670.0,89.55223880597015,0.0,0.0,1.4814872289931498,20.0,7.13967298705739,5.055518784400324,80.4938651283058,5.068123399431428,1.0024932386899634,NaN,5.061980435565967,7.149583229730882,11853.06833239302,16,3.6667622536330255,1.6981132075471699,0.0
